datetime,department_id,load_kw,price_eur_kwh
2025-11-09 15:30:00,A,26.2,0.1
2025-11-09 15:45:00,A,25.8,0.1
2025-11-09 16:00:00,A,26.8,0.1
2025-11-09 16:15:00,A,26.2,0.1
2025-11-09 16:30:00,A,25.8,0.1
2025-11-09 16:45:00,A,26.2,0.1
2025-11-09 17:00:00,A,25.5,0.1
2025-11-09 17:15:00,A,26.5,0.1
2025-11-09 17:30:00,A,25.2,0.1
2025-11-09 17:45:00,A,25.8,0.1
2025-11-09 18:00:00,A,26.5,0.1
2025-11-09 18:15:00,A,25.5,0.1
2025-11-09 18:30:00,A,27.4,0.1
2025-11-09 18:45:00,A,25.5,0.1
2025-11-09 19:00:00,A,25.5,0.1
2025-11-09 19:15:00,A,25.8,0.1
2025-11-09 19:30:00,A,26.5,0.1
2025-11-09 19:45:00,A,26.5,0.1
2025-11-09 20:00:00,A,26.2,0.1
2025-11-09 20:15:00,A,25.8,0.1
2025-11-09 20:30:00,A,26.5,0.1
2025-11-09 20:45:00,A,26.8,0.1
2025-11-09 21:00:00,A,28.0,0.1
2025-11-09 21:15:00,A,31.1,0.1
2025-11-09 21:30:00,A,30.8,0.1
2025-11-09 21:45:00,A,29.8,0.1
2025-11-09 22:00:00,A,27.4,0.1
2025-11-09 22:15:00,A,27.7,0.1
2025-11-09 22:30:00,A,28.6,0.1
2025-11-09 22:45:00,A,27.7,0.1
2025-11-09 23:00:00,A,28.0,0.1
2025-11-09 23:15:00,A,27.7,0.1
2025-11-09 23:30:00,A,28.0,0.1
2025-11-09 23:45:00,A,28.0,0.1
2025-11-10 00:00:00,A,24.3,0.1
2025-11-10 00:15:00,A,24.3,0.1
2025-11-10 00:30:00,A,24.0,0.1
2025-11-10 00:45:00,A,23.7,0.1
2025-11-10 01:00:00,A,24.6,0.1
2025-11-10 01:15:00,A,24.6,0.1
2025-11-10 01:30:00,A,24.3,0.1
2025-11-10 01:45:00,A,23.4,0.1
2025-11-10 02:00:00,A,24.0,0.1
2025-11-10 02:15:00,A,24.0,0.1
2025-11-10 02:30:00,A,23.7,0.1
2025-11-10 02:45:00,A,23.4,0.1
2025-11-10 03:00:00,A,22.2,0.1
2025-11-10 03:15:00,A,22.2,0.1
2025-11-10 03:30:00,A,21.5,0.1
2025-11-10 03:45:00,A,21.8,0.1
2025-11-10 04:00:00,A,22.5,0.1
2025-11-10 04:15:00,A,21.2,0.1
2025-11-10 04:30:00,A,21.8,0.1
2025-11-10 04:45:00,A,19.4,0.1
2025-11-10 05:00:00,A,16.9,0.1
2025-11-10 05:15:00,A,15.4,0.1
2025-11-10 05:30:00,A,14.2,0.1
2025-11-10 05:45:00,A,10.2,0.1
2025-11-10 06:00:00,A,8.9,0.1
2025-11-10 06:15:00,A,8.0,0.1
2025-11-10 06:30:00,A,7.4,0.1
2025-11-10 06:45:00,A,7.1,0.1
2025-11-10 07:00:00,A,6.8,0.1
2025-11-10 07:15:00,A,9.5,0.1
2025-11-10 07:30:00,A,8.3,0.1
2025-11-10 07:45:00,A,6.8,0.1
2025-11-10 08:00:00,A,7.1,0.1
2025-11-10 08:15:00,A,6.5,0.1
2025-11-10 08:30:00,A,6.8,0.1
2025-11-10 08:45:00,A,6.5,0.1
2025-11-10 09:00:00,A,6.5,0.1
2025-11-10 09:15:00,A,7.1,0.1
2025-11-10 09:30:00,A,6.5,0.1
2025-11-10 09:45:00,A,6.5,0.1
2025-11-10 10:00:00,A,6.8,0.1
2025-11-10 10:15:00,A,7.1,0.1
2025-11-10 10:30:00,A,6.8,0.1
2025-11-10 10:45:00,A,6.8,0.1
2025-11-10 11:00:00,A,6.8,0.1
2025-11-10 11:15:00,A,7.1,0.1
2025-11-10 11:30:00,A,8.0,0.1
2025-11-10 11:45:00,A,6.5,0.1
2025-11-10 12:00:00,A,6.5,0.1
2025-11-10 12:15:00,A,6.5,0.1
2025-11-10 12:30:00,A,6.5,0.1
2025-11-10 12:45:00,A,6.5,0.1
2025-11-10 13:00:00,A,6.5,0.1
2025-11-10 13:15:00,A,6.5,0.1
2025-11-10 13:30:00,A,6.8,0.1
2025-11-10 13:45:00,A,7.1,0.1
2025-11-10 14:00:00,A,6.5,0.1
2025-11-10 14:15:00,A,6.8,0.1
2025-11-10 14:30:00,A,6.8,0.1
2025-11-10 14:45:00,A,6.8,0.1
2025-11-10 15:00:00,A,6.2,0.1
2025-11-10 15:15:00,A,6.5,0.1
2025-11-10 15:30:00,A,6.5,0.1
2025-11-10 15:45:00,A,6.5,0.1
2025-11-10 16:00:00,A,6.2,0.1
2025-11-10 16:15:00,A,6.5,0.1
2025-11-10 16:30:00,A,6.5,0.1
2025-11-10 16:45:00,A,6.5,0.1
2025-11-10 17:00:00,A,6.2,0.1
2025-11-10 17:15:00,A,6.5,0.1
2025-11-10 17:30:00,A,6.8,0.1
2025-11-10 17:45:00,A,6.8,0.1
2025-11-10 18:00:00,A,5.8,0.1
2025-11-10 18:15:00,A,5.8,0.1
2025-11-10 18:30:00,A,5.5,0.1
2025-11-10 18:45:00,A,5.8,0.1
2025-11-10 19:00:00,A,5.5,0.1
2025-11-10 19:15:00,A,5.5,0.1
2025-11-10 19:30:00,A,5.8,0.1
2025-11-10 19:45:00,A,5.8,0.1
2025-11-10 20:00:00,A,5.8,0.1
2025-11-10 20:15:00,A,5.5,0.1
2025-11-10 20:30:00,A,5.5,0.1
2025-11-10 20:45:00,A,6.5,0.1
2025-11-10 21:00:00,A,5.8,0.1
2025-11-10 21:15:00,A,7.7,0.1
2025-11-10 21:30:00,A,6.8,0.1
2025-11-10 21:45:00,A,6.5,0.1
2025-11-10 22:00:00,A,6.5,0.1
2025-11-10 22:15:00,A,6.5,0.1
2025-11-10 22:30:00,A,6.2,0.1
2025-11-10 22:45:00,A,6.5,0.1
2025-11-10 23:00:00,A,6.2,0.1
2025-11-10 23:15:00,A,6.5,0.1
2025-11-10 23:30:00,A,6.5,0.1
2025-11-10 23:45:00,A,6.5,0.1
2025-11-11 00:00:00,A,25.8,0.1
2025-11-11 00:15:00,A,27.4,0.1
2025-11-11 00:30:00,A,27.7,0.1
2025-11-11 00:45:00,A,26.5,0.1
2025-11-11 01:00:00,A,26.8,0.1
2025-11-11 01:15:00,A,26.5,0.1
2025-11-11 01:30:00,A,26.2,0.1
2025-11-11 01:45:00,A,25.5,0.1
2025-11-11 02:00:00,A,27.1,0.1
2025-11-11 02:15:00,A,25.5,0.1
2025-11-11 02:30:00,A,26.8,0.1
2025-11-11 02:45:00,A,25.8,0.1
2025-11-11 03:00:00,A,26.5,0.1
2025-11-11 03:15:00,A,26.2,0.1
2025-11-11 03:30:00,A,26.2,0.1
2025-11-11 03:45:00,A,25.8,0.1
2025-11-11 04:00:00,A,27.4,0.1
2025-11-11 04:15:00,A,25.5,0.1
2025-11-11 04:30:00,A,25.8,0.1
2025-11-11 04:45:00,A,26.8,0.1
2025-11-11 05:00:00,A,28.6,0.1
2025-11-11 05:15:00,A,31.4,0.1
2025-11-11 05:30:00,A,30.8,0.1
2025-11-11 05:45:00,A,32.6,0.1
2025-11-11 06:00:00,A,30.8,0.1
2025-11-11 06:15:00,A,30.5,0.1
2025-11-11 06:30:00,A,31.1,0.1
2025-11-11 06:45:00,A,32.6,0.1
2025-11-11 07:00:00,A,33.2,0.1
2025-11-11 07:15:00,A,33.8,0.1
2025-11-11 07:30:00,A,33.2,0.1
2025-11-11 07:45:00,A,31.7,0.1
2025-11-11 08:00:00,A,30.8,0.1
2025-11-11 08:15:00,A,31.7,0.1
2025-11-11 08:30:00,A,31.4,0.1
2025-11-11 08:45:00,A,30.5,0.1
2025-11-11 09:00:00,A,31.7,0.1
2025-11-11 09:15:00,A,31.1,0.1
2025-11-11 09:30:00,A,30.8,0.1
2025-11-11 09:45:00,A,30.2,0.1
2025-11-11 10:00:00,A,29.8,0.1
2025-11-11 10:15:00,A,30.2,0.1
2025-11-11 10:30:00,A,32.0,0.1
2025-11-11 10:45:00,A,32.3,0.1
2025-11-11 11:00:00,A,31.4,0.1
2025-11-11 11:15:00,A,31.7,0.1
2025-11-11 11:30:00,A,32.3,0.1
2025-11-11 11:45:00,A,31.4,0.1
2025-11-11 12:00:00,A,29.8,0.1
2025-11-11 12:15:00,A,31.1,0.1
2025-11-11 12:30:00,A,30.8,0.1
2025-11-11 12:45:00,A,31.1,0.1
2025-11-11 13:00:00,A,31.7,0.1
2025-11-11 13:15:00,A,30.8,0.1
2025-11-11 13:30:00,A,33.8,0.1
2025-11-11 13:45:00,A,30.5,0.1
2025-11-11 14:00:00,A,29.2,0.1
2025-11-11 14:15:00,A,28.3,0.1
2025-11-11 14:30:00,A,28.9,0.1
2025-11-11 14:45:00,A,28.3,0.1
2025-11-11 15:00:00,A,29.2,0.1
2025-11-11 15:15:00,A,28.0,0.1
2025-11-11 15:30:00,A,27.7,0.1
2025-11-11 15:45:00,A,28.9,0.1
2025-11-11 16:00:00,A,29.2,0.1
2025-11-11 16:15:00,A,28.9,0.1
2025-11-11 16:30:00,A,28.0,0.1
2025-11-11 16:45:00,A,28.0,0.1
2025-11-11 17:00:00,A,27.4,0.1
2025-11-11 17:15:00,A,27.4,0.1
2025-11-11 17:30:00,A,27.4,0.1
2025-11-11 17:45:00,A,26.5,0.1
2025-11-11 18:00:00,A,26.8,0.1
2025-11-11 18:15:00,A,24.9,0.1
2025-11-11 18:30:00,A,26.5,0.1
2025-11-11 18:45:00,A,24.9,0.1
2025-11-11 19:00:00,A,24.3,0.1
2025-11-11 19:15:00,A,24.9,0.1
2025-11-11 19:30:00,A,24.9,0.1
2025-11-11 19:45:00,A,24.9,0.1
2025-11-11 20:00:00,A,24.9,0.1
2025-11-11 20:15:00,A,24.0,0.1
2025-11-11 20:30:00,A,24.9,0.1
2025-11-11 20:45:00,A,24.3,0.1
2025-11-11 21:00:00,A,25.8,0.1
2025-11-11 21:15:00,A,27.4,0.1
2025-11-11 21:30:00,A,30.5,0.1
2025-11-11 21:45:00,A,28.0,0.1
2025-11-11 22:00:00,A,25.5,0.1
2025-11-11 22:15:00,A,25.5,0.1
2025-11-11 22:30:00,A,26.2,0.1
2025-11-11 22:45:00,A,26.2,0.1
2025-11-11 23:00:00,A,26.5,0.1
2025-11-11 23:15:00,A,25.5,0.1
2025-11-11 23:30:00,A,25.2,0.1
2025-11-11 23:45:00,A,25.5,0.1
2025-11-12 00:00:00,A,24.6,0.1
2025-11-12 00:15:00,A,25.5,0.1
2025-11-12 00:30:00,A,25.5,0.1
2025-11-12 00:45:00,A,25.2,0.1
2025-11-12 01:00:00,A,24.6,0.1
2025-11-12 01:15:00,A,24.0,0.1
2025-11-12 01:30:00,A,25.2,0.1
2025-11-12 01:45:00,A,24.6,0.1
2025-11-12 02:00:00,A,24.6,0.1
2025-11-12 02:15:00,A,24.6,0.1
2025-11-12 02:30:00,A,24.9,0.1
2025-11-12 02:45:00,A,23.7,0.1
2025-11-12 03:00:00,A,24.3,0.1
2025-11-12 03:15:00,A,24.3,0.1
2025-11-12 03:30:00,A,24.9,0.1
2025-11-12 03:45:00,A,25.5,0.1
2025-11-12 04:00:00,A,23.7,0.1
2025-11-12 04:15:00,A,24.0,0.1
2025-11-12 04:30:00,A,24.0,0.1
2025-11-12 04:45:00,A,26.5,0.1
2025-11-12 05:00:00,A,26.2,0.1
2025-11-12 05:15:00,A,28.0,0.1
2025-11-12 05:30:00,A,28.9,0.1
2025-11-12 05:45:00,A,28.0,0.1
2025-11-12 06:00:00,A,26.8,0.1
2025-11-12 06:15:00,A,27.4,0.1
2025-11-12 06:30:00,A,26.5,0.1
2025-11-12 06:45:00,A,27.4,0.1
2025-11-12 07:00:00,A,31.1,0.1
2025-11-12 07:15:00,A,31.4,0.1
2025-11-12 07:30:00,A,30.8,0.1
2025-11-12 07:45:00,A,29.2,0.1
2025-11-12 08:00:00,A,28.3,0.1
2025-11-12 08:15:00,A,27.4,0.1
2025-11-12 08:30:00,A,26.8,0.1
2025-11-12 08:45:00,A,26.5,0.1
2025-11-12 09:00:00,A,26.2,0.1
2025-11-12 09:15:00,A,26.8,0.1
2025-11-12 09:30:00,A,26.8,0.1
2025-11-12 09:45:00,A,25.8,0.1
2025-11-12 10:00:00,A,26.2,0.1
2025-11-12 10:15:00,A,26.2,0.1
2025-11-12 10:30:00,A,25.2,0.1
2025-11-12 10:45:00,A,25.8,0.1
2025-11-12 11:00:00,A,24.9,0.1
2025-11-12 11:15:00,A,27.1,0.1
2025-11-12 11:30:00,A,29.2,0.1
2025-11-12 11:45:00,A,30.8,0.1
2025-11-12 12:00:00,A,30.2,0.1
2025-11-12 12:15:00,A,28.6,0.1
2025-11-12 12:30:00,A,28.9,0.1
2025-11-12 12:45:00,A,28.9,0.1
2025-11-12 13:00:00,A,28.6,0.1
2025-11-12 13:15:00,A,30.5,0.1
2025-11-12 13:30:00,A,28.9,0.1
2025-11-12 13:45:00,A,28.3,0.1
2025-11-12 14:00:00,A,24.6,0.1
2025-11-12 14:15:00,A,24.9,0.1
2025-11-12 14:30:00,A,24.9,0.1
2025-11-12 14:45:00,A,24.6,0.1
2025-11-12 15:00:00,A,24.9,0.1
2025-11-12 15:15:00,A,24.9,0.1
2025-11-12 15:30:00,A,25.8,0.1
2025-11-12 15:45:00,A,24.6,0.1
2025-11-12 16:00:00,A,24.0,0.1
2025-11-12 16:15:00,A,23.7,0.1
2025-11-12 16:30:00,A,24.6,0.1
2025-11-12 16:45:00,A,24.0,0.1
2025-11-12 17:00:00,A,25.2,0.1
2025-11-12 17:15:00,A,24.9,0.1
2025-11-12 17:30:00,A,25.5,0.1
2025-11-12 17:45:00,A,26.2,0.1
2025-11-12 18:00:00,A,26.2,0.1
2025-11-12 18:15:00,A,25.8,0.1
2025-11-12 18:30:00,A,25.5,0.1
2025-11-12 18:45:00,A,25.8,0.1
2025-11-12 19:00:00,A,25.8,0.1
2025-11-12 19:15:00,A,25.2,0.1
2025-11-12 19:30:00,A,25.2,0.1
2025-11-12 19:45:00,A,25.5,0.1
2025-11-12 20:00:00,A,25.5,0.1
2025-11-12 20:15:00,A,25.5,0.1
2025-11-12 20:30:00,A,25.8,0.1
2025-11-12 20:45:00,A,25.8,0.1
2025-11-12 21:00:00,A,26.5,0.1
2025-11-12 21:15:00,A,29.2,0.1
2025-11-12 21:30:00,A,28.6,0.1
2025-11-12 21:45:00,A,26.8,0.1
2025-11-12 22:00:00,A,24.0,0.1
2025-11-12 22:15:00,A,24.0,0.1
2025-11-12 22:30:00,A,24.6,0.1
2025-11-12 22:45:00,A,25.2,0.1
2025-11-12 23:00:00,A,24.9,0.1
2025-11-12 23:15:00,A,26.2,0.1
2025-11-12 23:30:00,A,25.2,0.1
2025-11-12 23:45:00,A,24.6,0.1
2025-12-01 00:00:00,A,6.8,0.1
2025-12-01 00:15:00,A,6.8,0.1
2025-12-01 00:30:00,A,6.5,0.1
2025-12-01 00:45:00,A,6.5,0.1
2025-12-01 01:00:00,A,6.8,0.1
2025-12-01 01:15:00,A,6.2,0.1
2025-12-01 01:30:00,A,6.8,0.1
2025-12-01 01:45:00,A,7.1,0.1
2025-12-01 02:00:00,A,6.5,0.1
2025-12-01 02:15:00,A,6.5,0.1
2025-12-01 02:30:00,A,6.8,0.1
2025-12-01 02:45:00,A,6.5,0.1
2025-12-01 03:00:00,A,6.5,0.1
2025-12-01 03:15:00,A,6.8,0.1
2025-12-01 03:30:00,A,6.8,0.1
2025-12-01 03:45:00,A,6.5,0.1
2025-12-01 04:00:00,A,6.8,0.1
2025-12-01 04:15:00,A,6.5,0.1
2025-12-01 04:30:00,A,6.8,0.1
2025-12-01 04:45:00,A,6.5,0.1
2025-12-01 05:00:00,A,7.4,0.1
2025-12-01 05:15:00,A,6.8,0.1
2025-12-01 05:30:00,A,7.1,0.1
2025-12-01 05:45:00,A,7.7,0.1
2025-12-01 06:00:00,A,7.1,0.1
2025-12-01 06:15:00,A,6.2,0.1
2025-12-01 06:30:00,A,6.8,0.1
2025-12-01 06:45:00,A,7.1,0.1
2025-12-01 07:00:00,A,6.2,0.1
2025-12-01 07:15:00,A,7.1,0.1
2025-12-01 07:30:00,A,6.5,0.1
2025-12-01 07:45:00,A,6.8,0.1
2025-12-01 08:00:00,A,6.5,0.1
2025-12-01 08:15:00,A,6.8,0.1
2025-12-01 08:30:00,A,6.8,0.1
2025-12-01 08:45:00,A,6.8,0.1
2025-12-01 09:00:00,A,6.8,0.1
2025-12-01 09:15:00,A,6.8,0.1
2025-12-01 09:30:00,A,6.5,0.1
2025-12-01 09:45:00,A,6.5,0.1
2025-12-01 10:00:00,A,6.5,0.1
2025-12-01 10:15:00,A,6.5,0.1
2025-12-01 10:30:00,A,6.5,0.1
2025-12-01 10:45:00,A,6.8,0.1
2025-12-01 11:00:00,A,6.2,0.1
2025-12-01 11:15:00,A,6.2,0.1
2025-12-01 11:30:00,A,6.2,0.1
2025-12-01 11:45:00,A,6.2,0.1
2025-12-01 12:00:00,A,6.2,0.1
2025-12-01 12:15:00,A,6.8,0.1
2025-12-01 12:30:00,A,6.2,0.1
2025-12-01 12:45:00,A,5.8,0.1
2025-12-01 13:00:00,A,5.8,0.1
2025-12-01 13:15:00,A,6.5,0.1
2025-12-01 13:30:00,A,6.5,0.1
2025-12-01 13:45:00,A,6.2,0.1
2025-12-01 14:00:00,A,6.2,0.1
2025-12-01 14:15:00,A,6.2,0.1
2025-12-01 14:30:00,A,6.5,0.1
2025-12-01 14:45:00,A,6.8,0.1
2025-12-01 15:00:00,A,6.2,0.1
2025-12-01 15:15:00,A,6.2,0.1
2025-12-01 15:30:00,A,6.8,0.1
2025-12-01 15:45:00,A,5.8,0.1
2025-12-01 16:00:00,A,6.2,0.1
2025-12-01 16:15:00,A,5.8,0.1
2025-12-01 16:30:00,A,6.2,0.1
2025-12-01 16:45:00,A,6.2,0.1
2025-12-01 17:00:00,A,6.2,0.1
2025-12-01 17:15:00,A,6.2,0.1
2025-12-01 17:30:00,A,5.8,0.1
2025-12-01 17:45:00,A,6.2,0.1
2025-12-01 18:00:00,A,6.2,0.1
2025-12-01 18:15:00,A,6.2,0.1
2025-12-01 18:30:00,A,5.8,0.1
2025-12-01 18:45:00,A,6.8,0.1
2025-12-01 19:00:00,A,5.8,0.1
2025-12-01 19:15:00,A,6.2,0.1
2025-12-01 19:30:00,A,6.2,0.1
2025-12-01 19:45:00,A,5.5,0.1
2025-12-01 20:00:00,A,6.5,0.1
2025-12-01 20:15:00,A,6.2,0.1
2025-12-01 20:30:00,A,6.8,0.1
2025-12-01 20:45:00,A,6.8,0.1
2025-12-01 21:00:00,A,6.5,0.1
2025-12-01 21:15:00,A,6.5,0.1
2025-12-01 21:30:00,A,5.8,0.1
2025-12-01 21:45:00,A,6.2,0.1
2025-12-01 22:00:00,A,6.8,0.1
2025-12-01 22:15:00,A,6.8,0.1
2025-12-01 22:30:00,A,6.2,0.1
2025-12-01 22:45:00,A,6.2,0.1
2025-12-01 23:00:00,A,5.8,0.1
2025-12-01 23:15:00,A,6.2,0.1
2025-12-01 23:30:00,A,5.8,0.1
2025-12-01 23:45:00,A,6.5,0.1
2025-12-02 00:00:00,A,25.8,0.1
2025-12-02 00:15:00,A,25.8,0.1
2025-12-02 00:30:00,A,25.8,0.1
2025-12-02 00:45:00,A,26.8,0.1
2025-12-02 01:00:00,A,26.8,0.1
2025-12-02 01:15:00,A,26.8,0.1
2025-12-02 01:30:00,A,27.4,0.1
2025-12-02 01:45:00,A,26.2,0.1
2025-12-02 02:00:00,A,26.8,0.1
2025-12-02 02:15:00,A,27.1,0.1
2025-12-02 02:30:00,A,25.8,0.1
2025-12-02 02:45:00,A,26.2,0.1
2025-12-02 03:00:00,A,25.8,0.1
2025-12-02 03:15:00,A,25.8,0.1
2025-12-02 03:30:00,A,24.9,0.1
2025-12-02 03:45:00,A,26.5,0.1
2025-12-02 04:00:00,A,25.2,0.1
2025-12-02 04:15:00,A,24.6,0.1
2025-12-02 04:30:00,A,25.8,0.1
2025-12-02 04:45:00,A,25.5,0.1
2025-12-02 05:00:00,A,27.7,0.1
2025-12-02 05:15:00,A,29.8,0.1
2025-12-02 05:30:00,A,30.2,0.1
2025-12-02 05:45:00,A,30.2,0.1
2025-12-02 06:00:00,A,29.8,0.1
2025-12-02 06:15:00,A,28.0,0.1
2025-12-02 06:30:00,A,29.2,0.1
2025-12-02 06:45:00,A,29.2,0.1
2025-12-02 07:00:00,A,27.7,0.1
2025-12-02 07:15:00,A,29.8,0.1
2025-12-02 07:30:00,A,28.9,0.1
2025-12-02 07:45:00,A,29.8,0.1
2025-12-02 08:00:00,A,30.5,0.1
2025-12-02 08:15:00,A,28.3,0.1
2025-12-02 08:30:00,A,28.6,0.1
2025-12-02 08:45:00,A,29.2,0.1
2025-12-02 09:00:00,A,27.7,0.1
2025-12-02 09:15:00,A,28.6,0.1
2025-12-02 09:30:00,A,28.9,0.1
2025-12-02 09:45:00,A,28.3,0.1
2025-12-02 10:00:00,A,29.8,0.1
2025-12-02 10:15:00,A,28.3,0.1
2025-12-02 10:30:00,A,28.0,0.1
2025-12-02 10:45:00,A,28.0,0.1
2025-12-02 11:00:00,A,28.0,0.1
2025-12-02 11:15:00,A,27.7,0.1
2025-12-02 11:30:00,A,27.4,0.1
2025-12-02 11:45:00,A,27.1,0.1
2025-12-02 12:00:00,A,28.0,0.1
2025-12-02 12:15:00,A,27.1,0.1
2025-12-02 12:30:00,A,27.7,0.1
2025-12-02 12:45:00,A,28.6,0.1
2025-12-02 13:00:00,A,30.8,0.1
2025-12-02 13:15:00,A,28.9,0.1
2025-12-02 13:30:00,A,29.5,0.1
2025-12-02 13:45:00,A,31.7,0.1
2025-12-02 14:00:00,A,27.1,0.1
2025-12-02 14:15:00,A,27.4,0.1
2025-12-02 14:30:00,A,29.5,0.1
2025-12-02 14:45:00,A,28.3,0.1
2025-12-02 15:00:00,A,25.8,0.1
2025-12-02 15:15:00,A,26.2,0.1
2025-12-02 15:30:00,A,24.3,0.1
2025-12-02 15:45:00,A,24.6,0.1
2025-12-02 16:00:00,A,25.5,0.1
2025-12-02 16:15:00,A,25.5,0.1
2025-12-02 16:30:00,A,24.6,0.1
2025-12-02 16:45:00,A,24.9,0.1
2025-12-02 17:00:00,A,25.2,0.1
2025-12-02 17:15:00,A,25.8,0.1
2025-12-02 17:30:00,A,26.8,0.1
2025-12-02 17:45:00,A,26.8,0.1
2025-12-02 18:00:00,A,26.5,0.1
2025-12-02 18:15:00,A,25.8,0.1
2025-12-02 18:30:00,A,24.9,0.1
2025-12-02 18:45:00,A,25.5,0.1
2025-12-02 19:00:00,A,24.9,0.1
2025-12-02 19:15:00,A,25.5,0.1
2025-12-02 19:30:00,A,24.3,0.1
2025-12-02 19:45:00,A,26.5,0.1
2025-12-02 20:00:00,A,25.5,0.1
2025-12-02 20:15:00,A,24.3,0.1
2025-12-02 20:30:00,A,25.2,0.1
2025-12-02 20:45:00,A,25.2,0.1
2025-12-02 21:00:00,A,28.6,0.1
2025-12-02 21:15:00,A,30.8,0.1
2025-12-02 21:30:00,A,28.9,0.1
2025-12-02 21:45:00,A,28.3,0.1
2025-12-02 22:00:00,A,27.1,0.1
2025-12-02 22:15:00,A,27.4,0.1
2025-12-02 22:30:00,A,27.1,0.1
2025-12-02 22:45:00,A,26.8,0.1
2025-12-02 23:00:00,A,26.2,0.1
2025-12-02 23:15:00,A,25.5,0.1
2025-12-02 23:30:00,A,25.5,0.1
2025-12-02 23:45:00,A,26.5,0.1
2025-12-03 00:00:00,A,21.5,0.1
2025-12-03 00:15:00,A,21.5,0.1
2025-12-03 00:30:00,A,21.2,0.1
2025-12-03 00:45:00,A,21.2,0.1
2025-12-03 01:00:00,A,22.5,0.1
2025-12-03 01:15:00,A,22.5,0.1
2025-12-03 01:30:00,A,22.8,0.1
2025-12-03 01:45:00,A,22.5,0.1
2025-12-03 02:00:00,A,22.5,0.1
2025-12-03 02:15:00,A,22.5,0.1
2025-12-03 02:30:00,A,21.8,0.1
2025-12-03 02:45:00,A,21.8,0.1
2025-12-03 03:00:00,A,22.5,0.1
2025-12-03 03:15:00,A,24.0,0.1
2025-12-03 03:30:00,A,23.7,0.1
2025-12-03 03:45:00,A,22.5,0.1
2025-12-03 04:00:00,A,24.0,0.1
2025-12-03 04:15:00,A,22.8,0.1
2025-12-03 04:30:00,A,24.3,0.1
2025-12-03 04:45:00,A,25.2,0.1
2025-12-03 05:00:00,A,24.0,0.1
2025-12-03 05:15:00,A,25.2,0.1
2025-12-03 05:30:00,A,25.5,0.1
2025-12-03 05:45:00,A,28.3,0.1
2025-12-03 06:00:00,A,29.5,0.1
2025-12-03 06:15:00,A,30.2,0.1
2025-12-03 06:30:00,A,30.8,0.1
2025-12-03 06:45:00,A,30.5,0.1
2025-12-03 07:00:00,A,31.1,0.1
2025-12-03 07:15:00,A,29.5,0.1
2025-12-03 07:30:00,A,32.6,0.1
2025-12-03 07:45:00,A,31.1,0.1
2025-12-03 08:00:00,A,30.2,0.1
2025-12-03 08:15:00,A,29.8,0.1
2025-12-03 08:30:00,A,30.5,0.1
2025-12-03 08:45:00,A,29.2,0.1
2025-12-03 09:00:00,A,29.5,0.1
2025-12-03 09:15:00,A,29.2,0.1
2025-12-03 09:30:00,A,28.3,0.1
2025-12-03 09:45:00,A,29.5,0.1
2025-12-03 10:00:00,A,29.2,0.1
2025-12-03 10:15:00,A,28.6,0.1
2025-12-03 10:30:00,A,28.3,0.1
2025-12-03 10:45:00,A,28.6,0.1
2025-12-03 11:00:00,A,29.5,0.1
2025-12-03 11:15:00,A,28.9,0.1
2025-12-03 11:30:00,A,29.2,0.1
2025-12-03 11:45:00,A,28.0,0.1
2025-12-03 12:00:00,A,29.8,0.1
2025-12-03 12:15:00,A,28.0,0.1
2025-12-03 12:30:00,A,28.3,0.1
2025-12-03 12:45:00,A,28.0,0.1
2025-12-03 13:00:00,A,28.9,0.1
2025-12-03 13:15:00,A,30.5,0.1
2025-12-03 13:30:00,A,31.7,0.1
2025-12-03 13:45:00,A,33.5,0.1
2025-12-03 14:00:00,A,27.7,0.1
2025-12-03 14:15:00,A,26.5,0.1
2025-12-03 14:30:00,A,28.3,0.1
2025-12-03 14:45:00,A,25.2,0.1
2025-12-03 15:00:00,A,25.2,0.1
2025-12-03 15:15:00,A,22.8,0.1
2025-12-03 15:30:00,A,23.4,0.1
2025-12-03 15:45:00,A,23.4,0.1
2025-12-03 16:00:00,A,21.5,0.1
2025-12-03 16:15:00,A,22.2,0.1
2025-12-03 16:30:00,A,22.8,0.1
2025-12-03 16:45:00,A,21.2,0.1
2025-12-03 17:00:00,A,22.8,0.1
2025-12-03 17:15:00,A,21.2,0.1
2025-12-03 17:30:00,A,22.5,0.1
2025-12-03 17:45:00,A,22.8,0.1
2025-12-03 18:00:00,A,23.1,0.1
2025-12-03 18:15:00,A,22.2,0.1
2025-12-03 18:30:00,A,24.3,0.1
2025-12-03 18:45:00,A,23.7,0.1
2025-12-03 19:00:00,A,23.7,0.1
2025-12-03 19:15:00,A,24.3,0.1
2025-12-03 19:30:00,A,24.6,0.1
2025-12-03 19:45:00,A,23.7,0.1
2025-12-03 20:00:00,A,23.7,0.1
2025-12-03 20:15:00,A,24.0,0.1
2025-12-03 20:30:00,A,24.6,0.1
2025-12-03 20:45:00,A,24.3,0.1
2025-12-03 21:00:00,A,27.1,0.1
2025-12-03 21:15:00,A,27.1,0.1
2025-12-03 21:30:00,A,28.3,0.1
2025-12-03 21:45:00,A,26.2,0.1
2025-12-03 22:00:00,A,25.5,0.1
2025-12-03 22:15:00,A,25.2,0.1
2025-12-03 22:30:00,A,25.2,0.1
2025-12-03 22:45:00,A,24.9,0.1
2025-12-03 23:00:00,A,25.8,0.1
