datetime,load_kw,price_eur_per_kwh
2025-05-01 22:00:00,53.800000000000004,0.1
2025-05-01 22:15:00,53.6,0.1
2025-05-01 22:30:00,54.099999999999994,0.1
2025-05-01 22:45:00,53.3,0.1
2025-05-01 23:00:00,53.699999999999996,0.1
2025-05-01 23:15:00,53.7,0.1
2025-05-01 23:30:00,53.49999999999999,0.1
2025-05-01 23:45:00,53.1,0.1
2025-05-02 00:00:00,248.70000000000002,0.1
2025-05-02 00:15:00,246.1,0.1
2025-05-02 00:30:00,254.6,0.1
2025-05-02 00:45:00,250.10000000000002,0.1
2025-05-02 01:00:00,240.1,0.1
2025-05-02 01:15:00,238.2,0.1
2025-05-02 01:30:00,268.9,0.1
2025-05-02 01:45:00,261.7,0.1
2025-05-02 02:00:00,249.5,0.1
2025-05-02 02:15:00,213.5,0.1
2025-05-02 02:30:00,236.7,0.1
2025-05-02 02:45:00,223.39999999999998,0.1
2025-05-02 03:00:00,237.7,0.1
2025-05-02 03:15:00,226.5,0.1
2025-05-02 03:30:00,211.2,0.1
2025-05-02 03:45:00,195.6,0.1
2025-05-02 04:00:00,199.6,0.1
2025-05-02 04:15:00,247.5,0.1
2025-05-02 04:30:00,260.3,0.1
2025-05-02 04:45:00,245.1,0.1
2025-05-02 05:00:00,244.2,0.1
2025-05-02 05:15:00,243.0,0.1
2025-05-02 05:30:00,225.1,0.1
2025-05-02 05:45:00,206.4,0.1
2025-05-02 06:00:00,181.1,0.1
2025-05-02 06:15:00,178.9,0.1
2025-05-02 06:30:00,199.6,0.1
2025-05-02 06:45:00,200.8,0.1
2025-05-02 07:00:00,221.0,0.1
2025-05-02 07:15:00,228.7,0.1
2025-05-02 07:30:00,228.1,0.1
2025-05-02 07:45:00,216.20000000000002,0.1
2025-05-02 08:00:00,191.8,0.1
2025-05-02 08:15:00,225.7,0.1
2025-05-02 08:30:00,242.20000000000002,0.1
2025-05-02 08:45:00,247.7,0.1
2025-05-02 09:00:00,244.2,0.1
2025-05-02 09:15:00,242.20000000000002,0.1
2025-05-02 09:30:00,259.2,0.1
2025-05-02 09:45:00,255.89999999999998,0.1
2025-05-02 10:00:00,252.9,0.1
2025-05-02 10:15:00,225.8,0.1
2025-05-02 10:30:00,253.1,0.1
2025-05-02 10:45:00,255.10000000000002,0.1
2025-05-02 11:00:00,244.9,0.1
2025-05-02 11:15:00,222.4,0.1
2025-05-02 11:30:00,251.3,0.1
2025-05-02 11:45:00,261.6,0.1
2025-05-02 12:00:00,257.0,0.1
2025-05-02 12:15:00,233.4,0.1
2025-05-02 12:30:00,227.5,0.1
2025-05-02 12:45:00,253.1,0.1
2025-05-02 13:00:00,259.09999999999997,0.1
2025-05-02 13:15:00,255.39999999999998,0.1
2025-05-02 13:30:00,242.4,0.1
2025-05-02 13:45:00,169.1,0.1
2025-05-02 14:00:00,160.6,0.1
2025-05-02 14:15:00,182.7,0.1
2025-05-02 14:30:00,206.3,0.1
2025-05-02 14:45:00,216.6,0.1
2025-05-02 15:00:00,211.7,0.1
2025-05-02 15:15:00,205.89999999999998,0.1
2025-05-02 15:30:00,229.9,0.1
2025-05-02 15:45:00,244.0,0.1
2025-05-02 16:00:00,237.8,0.1
2025-05-02 16:15:00,238.0,0.1
2025-05-02 16:30:00,218.4,0.1
2025-05-02 16:45:00,247.2,0.1
2025-05-02 17:00:00,243.8,0.1
2025-05-02 17:15:00,234.6,0.1
2025-05-02 17:30:00,215.9,0.1
2025-05-02 17:45:00,223.9,0.1
2025-05-02 18:00:00,237.4,0.1
2025-05-02 18:15:00,229.6,0.1
2025-05-02 18:30:00,225.29999999999998,0.1
2025-05-02 18:45:00,203.7,0.1
2025-05-02 19:00:00,224.4,0.1
2025-05-02 19:15:00,223.0,0.1
2025-05-02 19:30:00,222.8,0.1
2025-05-02 19:45:00,206.5,0.1
2025-05-02 20:00:00,184.6,0.1
2025-05-02 20:15:00,187.9,0.1
2025-05-02 20:30:00,212.4,0.1
2025-05-02 20:45:00,209.2,0.1
2025-05-02 21:00:00,214.2,0.1
2025-05-02 21:15:00,210.1,0.1
2025-05-02 21:30:00,168.1,0.1
2025-05-02 21:45:00,159.7,0.1
2025-05-02 22:00:00,154.3,0.1
2025-05-02 22:15:00,159.7,0.1
2025-05-02 22:30:00,163.7,0.1
2025-05-02 22:45:00,181.9,0.1
2025-05-02 23:00:00,180.1,0.1
2025-05-02 23:15:00,211.9,0.1
2025-05-02 23:30:00,243.2,0.1
2025-05-02 23:45:00,249.79999999999998,0.1
2025-05-03 00:00:00,144.6,0.1
2025-05-03 00:15:00,148.2,0.1
2025-05-03 00:30:00,144.0,0.1
2025-05-03 00:45:00,146.2,0.1
2025-05-03 01:00:00,143.1,0.1
2025-05-03 01:15:00,144.3,0.1
2025-05-03 01:30:00,147.7,0.1
2025-05-03 01:45:00,143.60000000000002,0.1
2025-05-03 02:00:00,144.29999999999998,0.1
2025-05-03 02:15:00,143.70000000000002,0.1
2025-05-03 02:30:00,139.79999999999998,0.1
2025-05-03 02:45:00,146.5,0.1
2025-05-03 03:00:00,148.79999999999998,0.1
2025-05-03 03:15:00,142.2,0.1
2025-05-03 03:30:00,146.2,0.1
2025-05-03 03:45:00,144.79999999999998,0.1
2025-05-03 04:00:00,144.3,0.1
2025-05-03 04:15:00,146.5,0.1
2025-05-03 04:30:00,146.29999999999998,0.1
2025-05-03 04:45:00,159.6,0.1
2025-05-03 05:00:00,154.5,0.1
2025-05-03 05:15:00,149.79999999999998,0.1
2025-05-03 05:30:00,151.3,0.1
2025-05-03 05:45:00,157.3,0.1
2025-05-03 06:00:00,173.6,0.1
2025-05-03 06:15:00,187.6,0.1
2025-05-03 06:30:00,200.2,0.1
2025-05-03 06:45:00,209.4,0.1
2025-05-03 07:00:00,210.4,0.1
2025-05-03 07:15:00,210.6,0.1
2025-05-03 07:30:00,227.4,0.1
2025-05-03 07:45:00,256.4,0.1
2025-05-03 08:00:00,274.4,0.1
2025-05-03 08:15:00,258.0,0.1
2025-05-03 08:30:00,213.1,0.1
2025-05-03 08:45:00,229.6,0.1
2025-05-03 09:00:00,249.9,0.1
2025-05-03 09:15:00,252.9,0.1
2025-05-03 09:30:00,240.2,0.1
2025-05-03 09:45:00,262.9,0.1
2025-05-03 10:00:00,270.5,0.1
2025-05-03 10:15:00,245.50000000000003,0.1
2025-05-03 10:30:00,217.8,0.1
2025-05-03 10:45:00,246.5,0.1
2025-05-03 11:00:00,255.5,0.1
2025-05-03 11:15:00,252.10000000000002,0.1
2025-05-03 11:30:00,238.7,0.1
2025-05-03 11:45:00,224.79999999999998,0.1
2025-05-03 12:00:00,211.9,0.1
2025-05-03 12:15:00,218.9,0.1
2025-05-03 12:30:00,240.79999999999998,0.1
2025-05-03 12:45:00,263.6,0.1
2025-05-03 13:00:00,246.1,0.1
2025-05-03 13:15:00,250.8,0.1
2025-05-03 13:30:00,244.3,0.1
2025-05-03 13:45:00,198.1,0.1
2025-05-03 14:00:00,183.5,0.1
2025-05-03 14:15:00,178.0,0.1
2025-05-03 14:30:00,192.3,0.1
2025-05-03 14:45:00,223.3,0.1
2025-05-03 15:00:00,251.7,0.1
2025-05-03 15:15:00,229.6,0.1
2025-05-03 15:30:00,222.0,0.1
2025-05-03 15:45:00,237.5,0.1
2025-05-03 16:00:00,255.0,0.1
2025-05-03 16:15:00,262.2,0.1
2025-05-03 16:30:00,231.10000000000002,0.1
2025-05-03 16:45:00,233.3,0.1
2025-05-03 17:00:00,248.8,0.1
2025-05-03 17:15:00,250.70000000000002,0.1
2025-05-03 17:30:00,248.5,0.1
2025-05-03 17:45:00,226.3,0.1
2025-05-03 18:00:00,232.0,0.1
2025-05-03 18:15:00,250.7,0.1
2025-05-03 18:30:00,259.7,0.1
2025-05-03 18:45:00,265.3,0.1
2025-05-03 19:00:00,237.8,0.1
2025-05-03 19:15:00,238.8,0.1
2025-05-03 19:30:00,257.59999999999997,0.1
2025-05-03 19:45:00,271.20000000000005,0.1
2025-05-03 20:00:00,270.3,0.1
2025-05-03 20:15:00,250.9,0.1
2025-05-03 20:30:00,245.4,0.1
2025-05-03 20:45:00,231.7,0.1
2025-05-03 21:00:00,170.0,0.1
2025-05-03 21:15:00,157.3,0.1
2025-05-03 21:30:00,157.7,0.1
2025-05-03 21:45:00,155.9,0.1
2025-05-03 22:00:00,137.8,0.1
2025-05-03 22:15:00,140.6,0.1
2025-05-03 22:30:00,142.2,0.1
2025-05-03 22:45:00,133.9,0.1
2025-05-03 23:00:00,144.8,0.1
2025-05-03 23:15:00,147.79999999999998,0.1
2025-05-03 23:30:00,144.3,0.1
2025-05-03 23:45:00,146.7,0.1
2025-05-04 00:00:00,41.400000000000006,0.1
2025-05-04 00:15:00,41.50000000000001,0.1
2025-05-04 00:30:00,41.7,0.1
2025-05-04 00:45:00,41.6,0.1
2025-05-04 01:00:00,41.3,0.1
2025-05-04 01:15:00,41.6,0.1
2025-05-04 01:30:00,41.1,0.1
2025-05-04 01:45:00,42.300000000000004,0.1
2025-05-04 02:00:00,41.800000000000004,0.1
2025-05-04 02:15:00,40.699999999999996,0.1
2025-05-04 02:30:00,41.7,0.1
2025-05-04 02:45:00,41.7,0.1
2025-05-04 03:00:00,49.400000000000006,0.1
2025-05-04 03:15:00,51.00000000000001,0.1
2025-05-04 03:30:00,50.0,0.1
2025-05-04 03:45:00,51.0,0.1
2025-05-04 04:00:00,50.300000000000004,0.1
2025-05-04 04:15:00,50.300000000000004,0.1
2025-05-04 04:30:00,41.1,0.1
2025-05-04 04:45:00,41.7,0.1
2025-05-04 05:00:00,42.7,0.1
2025-05-04 05:15:00,41.4,0.1
2025-05-04 05:30:00,42.0,0.1
2025-05-04 05:45:00,41.7,0.1
2025-05-04 06:00:00,42.7,0.1
2025-05-04 06:15:00,41.7,0.1
2025-05-04 06:30:00,41.6,0.1
2025-05-04 06:45:00,41.99999999999999,0.1
2025-05-04 07:00:00,41.8,0.1
2025-05-04 07:15:00,42.7,0.1
2025-05-04 07:30:00,41.50000000000001,0.1
2025-05-04 07:45:00,42.0,0.1
2025-05-04 08:00:00,42.4,0.1
2025-05-04 08:15:00,41.7,0.1
2025-05-04 08:30:00,42.400000000000006,0.1
2025-05-04 08:45:00,42.0,0.1
2025-05-04 09:00:00,42.1,0.1
2025-05-04 09:15:00,42.7,0.1
2025-05-04 09:30:00,41.699999999999996,0.1
2025-05-04 09:45:00,42.0,0.1
2025-05-04 10:00:00,42.9,0.1
2025-05-04 10:15:00,42.1,0.1
2025-05-04 10:30:00,42.1,0.1
2025-05-04 10:45:00,42.7,0.1
2025-05-04 11:00:00,42.0,0.1
2025-05-04 11:15:00,42.0,0.1
2025-05-04 11:30:00,41.3,0.1
2025-05-04 11:45:00,42.6,0.1
2025-05-04 12:00:00,41.9,0.1
2025-05-04 12:15:00,42.300000000000004,0.1
2025-05-04 12:30:00,42.3,0.1
2025-05-04 12:45:00,42.199999999999996,0.1
2025-05-04 13:00:00,42.300000000000004,0.1
2025-05-04 13:15:00,41.3,0.1
2025-05-04 13:30:00,42.6,0.1
2025-05-04 13:45:00,43.2,0.1
2025-05-04 14:00:00,41.599999999999994,0.1
2025-05-04 14:15:00,42.0,0.1
2025-05-04 14:30:00,41.6,0.1
2025-05-04 14:45:00,42.199999999999996,0.1
2025-05-04 15:00:00,42.300000000000004,0.1
2025-05-04 15:15:00,42.0,0.1
2025-05-04 15:30:00,42.5,0.1
2025-05-04 15:45:00,41.7,0.1
2025-05-04 16:00:00,41.9,0.1
2025-05-04 16:15:00,42.0,0.1
2025-05-04 16:30:00,42.800000000000004,0.1
2025-05-04 16:45:00,41.699999999999996,0.1
2025-05-04 17:00:00,42.0,0.1
2025-05-04 17:15:00,42.0,0.1
2025-05-04 17:30:00,40.400000000000006,0.1
2025-05-04 17:45:00,39.5,0.1
2025-05-04 18:00:00,40.2,0.1
2025-05-04 18:15:00,40.099999999999994,0.1
2025-05-04 18:30:00,39.5,0.1
2025-05-04 18:45:00,40.8,0.1
2025-05-04 19:00:00,40.6,0.1
2025-05-04 19:15:00,40.199999999999996,0.1
2025-05-04 19:30:00,38.9,0.1
2025-05-04 19:45:00,38.300000000000004,0.1
2025-05-04 20:00:00,40.2,0.1
2025-05-04 20:15:00,41.0,0.1
2025-05-04 20:30:00,38.8,0.1
2025-05-04 20:45:00,40.8,0.1
2025-05-04 21:00:00,40.5,0.1
2025-05-04 21:15:00,28.9,0.1
2025-05-04 21:30:00,26.3,0.1
2025-05-04 21:45:00,26.2,0.1
2025-05-04 22:00:00,26.900000000000002,0.1
2025-05-04 22:15:00,38.6,0.1
2025-05-04 22:30:00,46.5,0.1
2025-05-04 22:45:00,45.2,0.1
2025-05-04 23:00:00,32.7,0.1
2025-05-04 23:15:00,32.5,0.1
2025-05-04 23:30:00,32.1,0.1
2025-05-04 23:45:00,35.300000000000004,0.1
2025-05-05 00:00:00,84.0,0.1
2025-05-05 00:15:00,88.0,0.1
2025-05-05 00:30:00,80.9,0.1
2025-05-05 00:45:00,80.60000000000001,0.1
2025-05-05 01:00:00,83.3,0.1
2025-05-05 01:15:00,80.10000000000001,0.1
2025-05-05 01:30:00,76.8,0.1
2025-05-05 01:45:00,83.1,0.1
2025-05-05 02:00:00,78.4,0.1
2025-05-05 02:15:00,84.6,0.1
2025-05-05 02:30:00,81.1,0.1
2025-05-05 02:45:00,87.9,0.1
2025-05-05 03:00:00,122.8,0.1
2025-05-05 03:15:00,122.8,0.1
2025-05-05 03:30:00,125.2,0.1
2025-05-05 03:45:00,122.89999999999999,0.1
2025-05-05 04:00:00,127.8,0.1
2025-05-05 04:15:00,129.3,0.1
2025-05-05 04:30:00,130.6,0.1
2025-05-05 04:45:00,142.6,0.1
2025-05-05 05:00:00,148.60000000000002,0.1
2025-05-05 05:15:00,158.20000000000002,0.1
2025-05-05 05:30:00,177.4,0.1
2025-05-05 05:45:00,203.0,0.1
2025-05-05 06:00:00,205.9,0.1
2025-05-05 06:15:00,210.0,0.1
2025-05-05 06:30:00,238.8,0.1
2025-05-05 06:45:00,246.8,0.1
2025-05-05 07:00:00,250.1,0.1
2025-05-05 07:15:00,235.3,0.1
2025-05-05 07:30:00,230.0,0.1
2025-05-05 07:45:00,262.7,0.1
2025-05-05 08:00:00,285.1,0.1
2025-05-05 08:15:00,254.9,0.1
2025-05-05 08:30:00,238.1,0.1
2025-05-05 08:45:00,262.3,0.1
2025-05-05 09:00:00,275.2,0.1
2025-05-05 09:15:00,275.9,0.1
2025-05-05 09:30:00,270.5,0.1
2025-05-05 09:45:00,272.9,0.1
2025-05-05 10:00:00,273.6,0.1
2025-05-05 10:15:00,274.1,0.1
2025-05-05 10:30:00,274.79999999999995,0.1
2025-05-05 10:45:00,246.89999999999998,0.1
2025-05-05 11:00:00,267.1,0.1
2025-05-05 11:15:00,265.4,0.1
2025-05-05 11:30:00,267.9,0.1
2025-05-05 11:45:00,263.29999999999995,0.1
2025-05-05 12:00:00,254.6,0.1
2025-05-05 12:15:00,259.5,0.1
2025-05-05 12:30:00,240.1,0.1
2025-05-05 12:45:00,258.2,0.1
2025-05-05 13:00:00,265.6,0.1
2025-05-05 13:15:00,268.7,0.1
2025-05-05 13:30:00,265.2,0.1
2025-05-05 13:45:00,242.3,0.1
2025-05-05 14:00:00,207.1,0.1
2025-05-05 14:15:00,204.0,0.1
2025-05-05 14:30:00,227.5,0.1
2025-05-05 14:45:00,268.6,0.1
2025-05-05 15:00:00,297.6,0.1
2025-05-05 15:15:00,318.2,0.1
2025-05-05 15:30:00,298.6,0.1
2025-05-05 15:45:00,278.5,0.1
2025-05-05 16:00:00,284.3,0.1
2025-05-05 16:15:00,275.5,0.1
2025-05-05 16:30:00,284.4,0.1
2025-05-05 16:45:00,269.4,0.1
2025-05-05 17:00:00,253.70000000000002,0.1
2025-05-05 17:15:00,261.8,0.1
2025-05-05 17:30:00,279.6,0.1
2025-05-05 17:45:00,276.1,0.1
2025-05-05 18:00:00,272.7,0.1
2025-05-05 18:15:00,278.59999999999997,0.1
2025-05-05 18:30:00,287.0,0.1
2025-05-05 18:45:00,269.40000000000003,0.1
2025-05-05 19:00:00,230.29999999999998,0.1
2025-05-05 19:15:00,242.8,0.1
2025-05-05 19:30:00,261.4,0.1
2025-05-05 19:45:00,282.6,0.1
2025-05-05 20:00:00,277.3,0.1
2025-05-05 20:15:00,231.3,0.1
2025-05-05 20:30:00,225.4,0.1
2025-05-05 20:45:00,254.89999999999998,0.1
2025-05-05 21:00:00,300.59999999999997,0.1
2025-05-05 21:15:00,305.0,0.1
2025-05-05 21:30:00,292.1,0.1
2025-05-05 21:45:00,238.9,0.1
2025-05-05 22:00:00,175.0,0.1
2025-05-05 22:15:00,176.29999999999998,0.1
2025-05-05 22:30:00,175.60000000000002,0.1
2025-05-05 22:45:00,179.6,0.1
2025-05-05 23:00:00,179.6,0.1
2025-05-05 23:15:00,174.70000000000002,0.1
2025-05-05 23:30:00,167.39999999999998,0.1
2025-05-05 23:45:00,165.20000000000002,0.1
2025-05-06 00:00:00,231.6,0.1
2025-05-06 00:15:00,238.29999999999998,0.1
2025-05-06 00:30:00,265.2,0.1
2025-05-06 00:45:00,252.5,0.1
2025-05-06 01:00:00,254.0,0.1
2025-05-06 01:15:00,243.70000000000002,0.1
2025-05-06 01:30:00,254.3,0.1
2025-05-06 01:45:00,278.3,0.1
2025-05-06 02:00:00,245.2,0.1
2025-05-06 02:15:00,238.0,0.1
2025-05-06 02:30:00,243.4,0.1
2025-05-06 02:45:00,264.0,0.1
2025-05-06 03:00:00,259.09999999999997,0.1
2025-05-06 03:15:00,269.5,0.1
2025-05-06 03:30:00,250.5,0.1
2025-05-06 03:45:00,239.20000000000002,0.1
2025-05-06 04:00:00,242.5,0.1
2025-05-06 04:15:00,269.29999999999995,0.1
2025-05-06 04:30:00,259.5,0.1
2025-05-06 04:45:00,240.0,0.1
2025-05-06 05:00:00,277.2,0.1
2025-05-06 05:15:00,282.5,0.1
2025-05-06 05:30:00,290.3,0.1
2025-05-06 05:45:00,256.4,0.1
2025-05-06 06:00:00,241.3,0.1
2025-05-06 06:15:00,231.7,0.1
2025-05-06 06:30:00,226.4,0.1
2025-05-06 06:45:00,228.4,0.1
2025-05-06 07:00:00,241.0,0.1
2025-05-06 07:15:00,233.3,0.1
2025-05-06 07:30:00,238.4,0.1
2025-05-06 07:45:00,245.9,0.1
2025-05-06 08:00:00,230.1,0.1
2025-05-06 08:15:00,230.1,0.1
2025-05-06 08:30:00,240.7,0.1
2025-05-06 08:45:00,248.0,0.1
2025-05-06 09:00:00,272.9,0.1
2025-05-06 09:15:00,251.2,0.1
2025-05-06 09:30:00,254.2,0.1
2025-05-06 09:45:00,275.1,0.1
2025-05-06 10:00:00,264.7,0.1
2025-05-06 10:15:00,268.7,0.1
2025-05-06 10:30:00,223.0,0.1
2025-05-06 10:45:00,204.3,0.1
2025-05-06 11:00:00,219.1,0.1
2025-05-06 11:15:00,248.0,0.1
2025-05-06 11:30:00,257.8,0.1
2025-05-06 11:45:00,263.9,0.1
2025-05-06 12:00:00,229.0,0.1
2025-05-06 12:15:00,242.6,0.1
2025-05-06 12:30:00,233.5,0.1
2025-05-06 12:45:00,264.5,0.1
2025-05-06 13:00:00,265.79999999999995,0.1
2025-05-06 13:15:00,251.9,0.1
2025-05-06 13:30:00,242.9,0.1
2025-05-06 13:45:00,199.7,0.1
2025-05-06 14:00:00,195.2,0.1
2025-05-06 14:15:00,191.9,0.1
2025-05-06 14:30:00,198.8,0.1
2025-05-06 14:45:00,211.3,0.1
2025-05-06 15:00:00,214.70000000000002,0.1
2025-05-06 15:15:00,249.89999999999998,0.1
2025-05-06 15:30:00,320.3,0.1
2025-05-06 15:45:00,305.7,0.1
2025-05-06 16:00:00,294.7,0.1
2025-05-06 16:15:00,281.8,0.1
2025-05-06 16:30:00,252.7,0.1
2025-05-06 16:45:00,279.5,0.1
2025-05-06 17:00:00,269.8,0.1
2025-05-06 17:15:00,245.99999999999997,0.1
2025-05-06 17:30:00,259.8,0.1
2025-05-06 17:45:00,291.8,0.1
2025-05-06 18:00:00,248.29999999999998,0.1
2025-05-06 18:15:00,226.60000000000002,0.1
2025-05-06 18:30:00,249.99999999999997,0.1
2025-05-06 18:45:00,273.90000000000003,0.1
2025-05-06 19:00:00,246.0,0.1
2025-05-06 19:15:00,247.0,0.1
2025-05-06 19:30:00,251.8,0.1
2025-05-06 19:45:00,241.3,0.1
2025-05-06 20:00:00,252.9,0.1
2025-05-06 20:15:00,260.1,0.1
2025-05-06 20:30:00,201.6,0.1
2025-05-06 20:45:00,191.70000000000002,0.1
2025-05-06 21:00:00,237.4,0.1
2025-05-06 21:15:00,263.0,0.1
2025-05-06 21:30:00,262.3,0.1
2025-05-06 21:45:00,223.2,0.1
2025-05-06 22:00:00,178.7,0.1
2025-05-06 22:15:00,182.1,0.1
2025-05-06 22:30:00,186.3,0.1
2025-05-06 22:45:00,202.5,0.1
2025-05-06 23:00:00,225.2,0.1
2025-05-06 23:15:00,218.9,0.1
2025-05-06 23:30:00,254.9,0.1
2025-05-06 23:45:00,263.7,0.1
2025-05-07 00:00:00,125.2,0.1
2025-05-07 00:15:00,124.2,0.1
2025-05-07 00:30:00,124.50000000000001,0.1
2025-05-07 00:45:00,124.3,0.1
2025-05-07 01:00:00,123.2,0.1
2025-05-07 01:15:00,122.4,0.1
2025-05-07 01:30:00,121.60000000000001,0.1
2025-05-07 01:45:00,121.2,0.1
2025-05-07 02:00:00,128.7,0.1
2025-05-07 02:15:00,128.6,0.1
2025-05-07 02:30:00,128.9,0.1
2025-05-07 02:45:00,131.0,0.1
2025-05-07 03:00:00,129.5,0.1
2025-05-07 03:15:00,128.60000000000002,0.1
2025-05-07 03:30:00,128.5,0.1
2025-05-07 03:45:00,128.4,0.1
2025-05-07 04:00:00,128.7,0.1
2025-05-07 04:15:00,128.1,0.1
2025-05-07 04:30:00,129.0,0.1
2025-05-07 04:45:00,127.1,0.1
2025-05-07 05:00:00,126.5,0.1
2025-05-07 05:15:00,128.89999999999998,0.1
2025-05-07 05:30:00,122.89999999999999,0.1
2025-05-07 05:45:00,112.7,0.1
2025-05-07 06:00:00,44.300000000000004,0.1
2025-05-07 06:15:00,41.900000000000006,0.1
2025-05-07 06:30:00,41.9,0.1
2025-05-07 06:45:00,41.099999999999994,0.1
2025-05-07 07:00:00,41.2,0.1
2025-05-07 07:15:00,41.4,0.1
2025-05-07 07:30:00,41.099999999999994,0.1
2025-05-07 07:45:00,40.3,0.1
2025-05-07 08:00:00,41.1,0.1
2025-05-07 08:15:00,39.8,0.1
2025-05-07 08:30:00,40.6,0.1
2025-05-07 08:45:00,41.2,0.1
2025-05-07 09:00:00,40.5,0.1
2025-05-07 09:15:00,39.3,0.1
2025-05-07 09:30:00,39.9,0.1
2025-05-07 09:45:00,39.7,0.1
2025-05-07 10:00:00,39.6,0.1
2025-05-07 10:15:00,39.4,0.1
2025-05-07 10:30:00,39.1,0.1
2025-05-07 10:45:00,39.3,0.1
2025-05-07 11:00:00,39.2,0.1
2025-05-07 11:15:00,39.0,0.1
2025-05-07 11:30:00,38.699999999999996,0.1
2025-05-07 11:45:00,39.2,0.1
2025-05-07 12:00:00,38.9,0.1
2025-05-07 12:15:00,39.2,0.1
2025-05-07 12:30:00,38.7,0.1
2025-05-07 12:45:00,38.3,0.1
2025-05-07 13:00:00,39.5,0.1
2025-05-07 13:15:00,39.1,0.1
2025-05-07 13:30:00,38.6,0.1
2025-05-07 13:45:00,38.3,0.1
2025-05-07 14:00:00,39.8,0.1
2025-05-07 14:15:00,39.0,0.1
2025-05-07 14:30:00,38.2,0.1
2025-05-07 14:45:00,39.3,0.1
2025-05-07 15:00:00,38.6,0.1
2025-05-07 15:15:00,38.7,0.1
2025-05-07 15:30:00,39.0,0.1
2025-05-07 15:45:00,39.3,0.1
2025-05-07 16:00:00,38.6,0.1
2025-05-07 16:15:00,39.1,0.1
2025-05-07 16:30:00,38.9,0.1
2025-05-07 16:45:00,38.8,0.1
2025-05-07 17:00:00,39.9,0.1
2025-05-07 17:15:00,37.800000000000004,0.1
2025-05-07 17:30:00,39.1,0.1
2025-05-07 17:45:00,39.0,0.1
2025-05-07 18:00:00,39.5,0.1
2025-05-07 18:15:00,38.8,0.1
2025-05-07 18:30:00,38.7,0.1
2025-05-07 18:45:00,39.1,0.1
2025-05-07 19:00:00,38.6,0.1
2025-05-07 19:15:00,39.0,0.1
2025-05-07 19:30:00,38.9,0.1
2025-05-07 19:45:00,38.9,0.1
2025-05-07 20:00:00,39.0,0.1
2025-05-07 20:15:00,38.7,0.1
2025-05-07 20:30:00,39.1,0.1
2025-05-07 20:45:00,39.3,0.1
2025-05-07 21:00:00,38.6,0.1
2025-05-07 21:15:00,39.6,0.1
2025-05-07 21:30:00,39.6,0.1
2025-05-07 21:45:00,39.800000000000004,0.1
2025-05-07 22:00:00,40.300000000000004,0.1
2025-05-07 22:15:00,39.9,0.1
2025-05-07 22:30:00,39.6,0.1
2025-05-07 22:45:00,39.3,0.1
2025-05-07 23:00:00,39.7,0.1
2025-05-07 23:15:00,40.400000000000006,0.1
2025-05-07 23:30:00,40.2,0.1
2025-05-07 23:45:00,26.3,0.1
2025-05-08 00:00:00,151.6,0.1
2025-05-08 00:15:00,154.4,0.1
2025-05-08 00:30:00,155.4,0.1
2025-05-08 00:45:00,159.1,0.1
2025-05-08 01:00:00,156.0,0.1
2025-05-08 01:15:00,156.7,0.1
2025-05-08 01:30:00,153.0,0.1
2025-05-08 01:45:00,153.6,0.1
2025-05-08 02:00:00,153.9,0.1
2025-05-08 02:15:00,156.7,0.1
2025-05-08 02:30:00,151.9,0.1
2025-05-08 02:45:00,152.70000000000002,0.1
2025-05-08 03:00:00,157.1,0.1
2025-05-08 03:15:00,146.9,0.1
2025-05-08 03:30:00,148.8,0.1
2025-05-08 03:45:00,152.79999999999998,0.1
2025-05-08 04:00:00,150.0,0.1
2025-05-08 04:15:00,150.1,0.1
2025-05-08 04:30:00,160.1,0.1
2025-05-08 04:45:00,157.7,0.1
2025-05-08 05:00:00,159.4,0.1
2025-05-08 05:15:00,163.5,0.1
2025-05-08 05:30:00,168.6,0.1
2025-05-08 05:45:00,174.3,0.1
2025-05-08 06:00:00,171.70000000000002,0.1
2025-05-08 06:15:00,174.4,0.1
2025-05-08 06:30:00,176.0,0.1
2025-05-08 06:45:00,206.5,0.1
2025-05-08 07:00:00,236.6,0.1
2025-05-08 07:15:00,240.5,0.1
2025-05-08 07:30:00,241.7,0.1
2025-05-08 07:45:00,240.3,0.1
2025-05-08 08:00:00,277.3,0.1
2025-05-08 08:15:00,295.0,0.1
2025-05-08 08:30:00,288.5,0.1
2025-05-08 08:45:00,277.7,0.1
2025-05-08 09:00:00,255.0,0.1
2025-05-08 09:15:00,283.79999999999995,0.1
2025-05-08 09:30:00,279.2,0.1
2025-05-08 09:45:00,281.90000000000003,0.1
2025-05-08 10:00:00,289.0,0.1
2025-05-08 10:15:00,259.6,0.1
2025-05-08 10:30:00,272.3,0.1
2025-05-08 10:45:00,277.0,0.1
2025-05-08 11:00:00,288.7,0.1
2025-05-08 11:15:00,261.7,0.1
2025-05-08 11:30:00,228.0,0.1
2025-05-08 11:45:00,242.3,0.1
2025-05-08 12:00:00,275.1,0.1
2025-05-08 12:15:00,265.2,0.1
2025-05-08 12:30:00,261.6,0.1
2025-05-08 12:45:00,277.2,0.1
2025-05-08 13:00:00,291.7,0.1
2025-05-08 13:15:00,298.7,0.1
2025-05-08 13:30:00,292.5,0.1
2025-05-08 13:45:00,264.2,0.1
2025-05-08 14:00:00,218.6,0.1
2025-05-08 14:15:00,209.8,0.1
2025-05-08 14:30:00,230.5,0.1
2025-05-08 14:45:00,247.4,0.1
