datetime,load_kw,price_eur_kwh,hour,dayofweek,month,shift_active,shift_block_index,shift_block_count,prediction_load_kw,department_id
2025-07-06 18:15:00,0.0,0.105,18,6,7,0,0,0,85.6052017211914,B
2025-07-06 18:30:00,0.0,0.105,18,6,7,0,0,0,85.6052017211914,B
2025-07-06 18:45:00,0.0,0.105,18,6,7,0,0,0,85.60787963867188,B
2025-07-06 19:00:00,0.0,0.105,19,6,7,0,0,0,85.64299011230469,B
2025-07-06 19:15:00,0.0,0.105,19,6,7,0,0,0,85.64444732666016,B
2025-07-06 19:30:00,0.0,0.105,19,6,7,0,0,0,85.71688079833984,B
2025-07-06 19:45:00,0.0,0.105,19,6,7,0,0,0,85.63069915771484,B
2025-07-06 20:00:00,0.0,0.105,20,6,7,0,0,0,85.62519836425781,B
2025-07-06 20:15:00,0.0,0.105,20,6,7,0,0,0,85.62519836425781,B
2025-07-06 20:30:00,0.0,0.105,20,6,7,0,0,0,85.62519836425781,B
2025-07-06 20:45:00,0.0,0.105,20,6,7,0,0,0,85.71138000488281,B
2025-07-06 21:00:00,0.0,0.07,21,6,7,0,0,0,86.31970977783203,B
2025-07-06 21:15:00,0.0,0.07,21,6,7,0,0,0,86.44528198242188,B
2025-07-06 21:30:00,0.0,0.07,21,6,7,0,0,0,87.3324966430664,B
2025-07-06 21:45:00,0.0,0.07,21,6,7,0,0,0,87.71385955810547,B
2025-07-06 22:00:00,0.0,0.07,22,6,7,0,0,0,87.59893798828125,B
2025-07-06 22:15:00,0.0,0.07,22,6,7,0,0,0,87.92887878417969,B
2025-07-06 22:30:00,0.0,0.07,22,6,7,0,0,0,88.06966400146484,B
2025-07-06 22:45:00,0.0,0.07,22,6,7,0,0,0,88.06966400146484,B
2025-07-06 23:00:00,0.0,0.07,23,6,7,0,0,0,88.1270751953125,B
2025-07-06 23:15:00,0.0,0.07,23,6,7,0,0,0,88.20657348632812,B
2025-07-06 23:30:00,0.0,0.07,23,6,7,0,0,0,88.20657348632812,B
2025-07-06 23:45:00,0.0,0.07,23,6,7,0,0,0,88.20657348632812,B
2025-07-07 00:00:00,0.0,0.07,0,0,7,0,0,0,82.68201446533203,B
2025-07-07 00:15:00,0.0,0.07,0,0,7,0,0,0,85.02094268798828,B
2025-07-07 00:30:00,0.0,0.07,0,0,7,0,0,0,85.30732727050781,B
2025-07-07 00:45:00,0.0,0.07,0,0,7,0,0,0,85.80427551269531,B
2025-07-07 01:00:00,0.0,0.07,1,0,7,0,0,0,85.65436553955078,B
2025-07-07 01:15:00,0.0,0.07,1,0,7,0,0,0,84.12002563476562,B
2025-07-07 01:30:00,0.0,0.07,1,0,7,0,0,0,82.88096618652344,B
2025-07-07 01:45:00,0.0,0.07,1,0,7,0,0,0,83.62506103515625,B
2025-07-07 02:00:00,0.0,0.07,2,0,7,0,0,0,83.06511688232422,B
2025-07-07 02:15:00,0.0,0.07,2,0,7,0,0,0,81.40107727050781,B
2025-07-07 02:30:00,0.0,0.07,2,0,7,0,0,0,82.26176452636719,B
2025-07-07 02:45:00,0.0,0.07,2,0,7,0,0,0,82.72982788085938,B
2025-07-07 03:00:00,0.0,0.07,3,0,7,0,0,0,84.37785339355469,B
2025-07-07 03:15:00,0.0,0.07,3,0,7,0,0,0,84.89571380615234,B
2025-07-07 03:30:00,0.0,0.07,3,0,7,0,0,0,85.7048110961914,B
2025-07-07 03:45:00,0.0,0.07,3,0,7,0,0,0,85.920166015625,B
2025-07-07 04:00:00,0.0,0.07,4,0,7,0,0,0,85.99465942382812,B
2025-07-07 04:15:00,0.0,0.07,4,0,7,0,0,0,85.31758117675781,B
2025-07-07 04:30:00,0.0,0.07,4,0,7,0,0,0,83.9054183959961,B
2025-07-07 04:45:00,0.0,0.07,4,0,7,0,0,0,84.66777038574219,B
2025-07-07 05:00:00,0.0,0.07,5,0,7,0,0,0,85.85430908203125,B
2025-07-07 05:15:00,0.0,0.07,5,0,7,0,0,0,85.98628234863281,B
2025-07-07 05:30:00,0.0,0.07,5,0,7,0,0,0,86.03219604492188,B
2025-07-07 05:45:00,0.0,0.07,5,0,7,0,0,0,85.89110565185547,B
2025-07-07 06:00:00,0.0,0.07,6,0,7,0,0,0,83.98856353759766,B
2025-07-07 06:15:00,0.0,0.07,6,0,7,0,0,0,84.46051788330078,B
2025-07-07 06:30:00,0.0,0.07,6,0,7,0,0,0,85.94746398925781,B
2025-07-07 06:45:00,0.0,0.07,6,0,7,0,0,0,86.16300964355469,B
2025-07-07 07:00:00,0.0,0.105,7,0,7,0,0,0,86.04580688476562,B
2025-07-07 07:15:00,0.0,0.105,7,0,7,0,0,0,86.07477569580078,B
2025-07-07 07:30:00,0.0,0.105,7,0,7,0,0,0,84.51368713378906,B
2025-07-07 07:45:00,0.0,0.105,7,0,7,0,0,0,85.9234390258789,B
2025-07-07 08:00:00,0.0,0.105,8,0,7,0,0,0,85.96753692626953,B
2025-07-07 08:15:00,0.0,0.105,8,0,7,0,0,0,85.96753692626953,B
2025-07-07 08:30:00,0.0,0.105,8,0,7,0,0,0,85.84889221191406,B
2025-07-07 08:45:00,0.0,0.105,8,0,7,0,0,0,85.4063720703125,B
2025-07-07 09:00:00,0.0,0.105,9,0,7,0,0,0,85.42298889160156,B
2025-07-07 09:15:00,0.0,0.105,9,0,7,0,0,0,85.42298889160156,B
2025-07-07 09:30:00,0.0,0.105,9,0,7,0,0,0,85.34331512451172,B
2025-07-07 09:45:00,0.0,0.105,9,0,7,0,0,0,85.33029174804688,B
2025-07-07 10:00:00,0.0,0.105,10,0,7,0,0,0,85.36190795898438,B
2025-07-07 10:15:00,0.0,0.105,10,0,7,0,0,0,85.35035705566406,B
2025-07-07 10:30:00,0.0,0.105,10,0,7,0,0,0,85.35228729248047,B
2025-07-07 10:45:00,0.0,0.105,10,0,7,0,0,0,85.35228729248047,B
2025-07-07 11:00:00,0.0,0.105,11,0,7,0,0,0,85.35228729248047,B
2025-07-07 11:15:00,0.0,0.105,11,0,7,0,0,0,85.35322570800781,B
2025-07-07 11:30:00,0.0,0.105,11,0,7,0,0,0,85.35665130615234,B
2025-07-07 11:45:00,0.0,0.105,11,0,7,0,0,0,85.40031433105469,B
2025-07-07 12:00:00,0.0,0.105,12,0,7,0,0,0,85.40031433105469,B
2025-07-07 12:15:00,0.0,0.105,12,0,7,0,0,0,85.34020233154297,B
2025-07-07 12:30:00,0.0,0.105,12,0,7,0,0,0,85.34020233154297,B
2025-07-07 12:45:00,0.0,0.105,12,0,7,0,0,0,85.34020233154297,B
2025-07-07 13:00:00,0.0,0.105,13,0,7,0,0,0,85.34071350097656,B
2025-07-07 13:15:00,0.0,0.105,13,0,7,0,0,0,85.34071350097656,B
2025-07-07 13:30:00,0.0,0.105,13,0,7,0,0,0,85.34071350097656,B
2025-07-07 13:45:00,0.0,0.105,13,0,7,0,0,0,85.34071350097656,B
2025-07-07 14:00:00,0.0,0.105,14,0,7,0,0,0,85.34071350097656,B
2025-07-07 14:15:00,0.0,0.105,14,0,7,0,0,0,85.34071350097656,B
2025-07-07 14:30:00,0.0,0.105,14,0,7,0,0,0,85.34071350097656,B
2025-07-07 14:45:00,0.0,0.105,14,0,7,0,0,0,85.34071350097656,B
2025-07-07 15:00:00,0.0,0.105,15,0,7,0,0,0,85.34071350097656,B
2025-07-07 15:15:00,0.0,0.105,15,0,7,0,0,0,85.34071350097656,B
2025-07-07 15:30:00,0.0,0.105,15,0,7,0,0,0,85.34071350097656,B
2025-07-07 15:45:00,0.0,0.105,15,0,7,0,0,0,85.34071350097656,B
2025-07-07 16:00:00,0.0,0.105,16,0,7,0,0,0,85.34071350097656,B
2025-07-07 16:15:00,0.0,0.105,16,0,7,0,0,0,85.34071350097656,B
2025-07-07 16:30:00,0.0,0.105,16,0,7,0,0,0,85.34071350097656,B
2025-07-07 16:45:00,0.0,0.105,16,0,7,0,0,0,85.34071350097656,B
2025-07-07 17:00:00,0.0,0.105,17,0,7,0,0,0,85.25557708740234,B
2025-07-07 17:15:00,0.0,0.105,17,0,7,0,0,0,85.25557708740234,B
2025-07-07 17:30:00,0.0,0.105,17,0,7,0,0,0,85.25557708740234,B
2025-07-07 17:45:00,0.0,0.105,17,0,7,0,0,0,85.25557708740234,B
2025-07-07 18:00:00,0.0,0.105,18,0,7,0,0,0,85.25565338134766,B
2025-07-07 18:15:00,0.0,0.105,18,0,7,0,0,0,85.2010726928711,B
2025-07-07 18:30:00,0.0,0.105,18,0,7,0,0,0,85.2010726928711,B
2025-07-07 18:45:00,0.0,0.105,18,0,7,0,0,0,85.2010726928711,B
2025-07-07 19:00:00,0.0,0.105,19,0,7,0,0,0,85.12248992919922,B
2025-07-07 19:15:00,0.0,0.105,19,0,7,0,0,0,85.12248992919922,B
2025-07-07 19:30:00,0.0,0.105,19,0,7,0,0,0,85.12248992919922,B
2025-07-07 19:45:00,0.0,0.105,19,0,7,0,0,0,85.12248992919922,B
2025-07-07 20:00:00,0.0,0.105,20,0,7,0,0,0,85.00384521484375,B
2025-07-07 20:15:00,0.0,0.105,20,0,7,0,0,0,84.87188720703125,B
2025-07-07 20:30:00,0.0,0.105,20,0,7,0,0,0,84.87188720703125,B
2025-07-07 20:45:00,0.0,0.105,20,0,7,0,0,0,84.87188720703125,B
2025-07-07 21:00:00,0.0,0.07,21,0,7,0,0,0,85.04698944091797,B
2025-07-07 21:15:00,0.0,0.07,21,0,7,0,0,0,85.04698944091797,B
2025-07-07 21:30:00,0.0,0.07,21,0,7,0,0,0,85.04698944091797,B
2025-07-07 21:45:00,0.0,0.07,21,0,7,0,0,0,85.04698944091797,B
2025-07-07 22:00:00,0.0,0.07,22,0,7,0,0,0,84.88565826416016,B
2025-07-07 22:15:00,0.0,0.07,22,0,7,0,0,0,84.88565826416016,B
2025-07-07 22:30:00,0.0,0.07,22,0,7,0,0,0,84.88565826416016,B
2025-07-07 22:45:00,0.0,0.07,22,0,7,0,0,0,84.88565826416016,B
2025-07-07 23:00:00,0.0,0.07,23,0,7,0,0,0,84.88565826416016,B
2025-07-07 23:15:00,0.0,0.07,23,0,7,0,0,0,84.88565826416016,B
2025-07-07 23:30:00,0.0,0.07,23,0,7,0,0,0,84.88565826416016,B
2025-07-07 23:45:00,0.0,0.07,23,0,7,0,0,0,84.88565826416016,B
2025-06-30 23:00:00,1.5,0.085,23,0,6,0,0,0,1.5,C
2025-06-30 23:15:00,1.7,0.085,23,0,6,0,0,0,1.7,C
2025-06-30 23:30:00,1.5,0.085,23,0,6,0,0,0,1.5,C
2025-06-30 23:45:00,9.6,0.085,23,0,6,0,0,0,9.6,C
2025-07-01 00:00:00,0.0,0.07,0,1,7,0,0,0,14.51736068725586,C
2025-07-01 00:15:00,0.0,0.07,0,1,7,0,0,0,15.673574447631836,C
2025-07-01 00:30:00,0.0,0.07,0,1,7,0,0,0,15.920212745666504,C
2025-07-01 00:45:00,0.0,0.07,0,1,7,0,0,0,17.296255111694336,C
2025-07-01 01:00:00,0.0,0.07,1,1,7,0,0,0,16.86271095275879,C
2025-07-01 01:15:00,0.0,0.07,1,1,7,0,0,0,16.795764923095703,C
2025-07-01 01:30:00,0.0,0.07,1,1,7,0,0,0,16.72722625732422,C
2025-07-01 01:45:00,0.0,0.07,1,1,7,0,0,0,16.902177810668945,C
2025-07-01 02:00:00,0.0,0.07,2,1,7,0,0,0,17.024580001831055,C
2025-07-01 02:15:00,0.0,0.07,2,1,7,0,0,0,17.029573440551758,C
2025-07-01 02:30:00,0.0,0.07,2,1,7,0,0,0,17.029573440551758,C
2025-07-01 02:45:00,0.0,0.07,2,1,7,0,0,0,17.029573440551758,C
2025-07-01 03:00:00,0.0,0.07,3,1,7,0,0,0,17.03972816467285,C
2025-07-01 03:15:00,0.0,0.07,3,1,7,0,0,0,17.078611373901367,C
2025-07-01 03:30:00,0.0,0.07,3,1,7,0,0,0,17.55748748779297,C
2025-07-01 03:45:00,0.0,0.07,3,1,7,0,0,0,18.058040618896484,C
2025-07-01 04:00:00,0.0,0.07,4,1,7,0,0,0,18.991044998168945,C
2025-07-01 04:15:00,0.0,0.07,4,1,7,0,0,0,18.873254776000977,C
2025-07-01 04:30:00,0.0,0.07,4,1,7,0,0,0,18.900285720825195,C
2025-07-01 04:45:00,0.0,0.07,4,1,7,0,0,0,19.241718292236328,C
2025-07-01 05:00:00,0.0,0.07,5,1,7,0,0,0,19.265026092529297,C
2025-07-01 05:15:00,0.0,0.07,5,1,7,0,0,0,19.265026092529297,C
2025-07-01 05:30:00,0.0,0.07,5,1,7,0,0,0,19.2099609375,C
2025-07-01 05:45:00,0.0,0.07,5,1,7,0,0,0,19.25100326538086,C
2025-07-01 06:00:00,0.0,0.07,6,1,7,0,0,0,19.25100326538086,C
2025-07-01 06:15:00,0.0,0.07,6,1,7,0,0,0,19.25100326538086,C
2025-07-01 06:30:00,0.0,0.07,6,1,7,0,0,0,19.25100326538086,C
2025-07-01 06:45:00,0.0,0.07,6,1,7,0,0,0,19.274738311767575,C
2025-07-01 07:00:00,0.0,0.105,7,1,7,0,0,0,19.274738311767575,C
2025-07-01 07:15:00,0.0,0.105,7,1,7,0,0,0,19.35273551940918,C
2025-07-01 07:30:00,0.0,0.105,7,1,7,0,0,0,19.500253677368164,C
2025-07-01 07:45:00,0.0,0.105,7,1,7,0,0,0,19.65978240966797,C
2025-07-01 08:00:00,0.0,0.105,8,1,7,0,0,0,19.810321807861328,C
2025-07-01 08:15:00,0.0,0.105,8,1,7,0,0,0,19.810321807861328,C
2025-07-01 08:30:00,0.0,0.105,8,1,7,0,0,0,19.853534698486328,C
2025-07-01 08:45:00,0.0,0.105,8,1,7,0,0,0,19.853534698486328,C
2025-07-01 09:00:00,0.0,0.105,9,1,7,0,0,0,19.99392890930176,C
2025-07-01 09:15:00,0.0,0.105,9,1,7,0,0,0,20.095199584960938,C
2025-07-01 09:30:00,0.0,0.105,9,1,7,0,0,0,20.67488670349121,C
2025-07-01 09:45:00,0.0,0.105,9,1,7,0,0,0,21.523876190185547,C
2025-07-01 10:00:00,0.0,0.105,10,1,7,0,0,0,21.720178604125977,C
2025-07-01 10:15:00,0.0,0.105,10,1,7,0,0,0,21.75001716613769,C
2025-07-01 10:30:00,0.0,0.105,10,1,7,0,0,0,21.920734405517575,C
2025-07-01 10:45:00,0.0,0.105,10,1,7,0,0,0,24.2180290222168,C
2025-07-01 11:00:00,0.0,0.105,11,1,7,0,0,0,27.106698989868164,C
2025-07-01 11:15:00,0.0,0.105,11,1,7,0,0,0,33.870643615722656,C
2025-07-01 11:30:00,0.0,0.105,11,1,7,0,0,0,40.3559684753418,C
2025-07-01 11:45:00,0.0,0.105,11,1,7,0,0,0,48.29375076293945,C
2025-07-01 12:00:00,0.0,0.105,12,1,7,0,0,0,62.482120513916016,C
2025-07-01 12:15:00,0.0,0.105,12,1,7,0,0,0,77.37700653076172,C
2025-07-01 12:30:00,0.0,0.105,12,1,7,0,0,0,89.25445556640625,C
2025-07-01 12:45:00,0.0,0.105,12,1,7,0,0,0,105.23764038085938,C
2025-07-01 13:00:00,0.0,0.105,13,1,7,0,0,0,112.65782928466795,C
2025-07-01 13:15:00,0.0,0.105,13,1,7,0,0,0,112.02244567871094,C
2025-07-01 13:30:00,0.0,0.105,13,1,7,0,0,0,117.44256591796876,C
2025-07-01 13:45:00,0.0,0.105,13,1,7,0,0,0,124.44481658935548,C
2025-07-01 14:00:00,0.0,0.105,14,1,7,0,0,0,122.79420471191406,C
2025-07-01 14:15:00,0.0,0.105,14,1,7,0,0,0,117.53694152832033,C
2025-07-01 14:30:00,0.0,0.105,14,1,7,0,0,0,112.245361328125,C
2025-07-01 14:45:00,0.0,0.105,14,1,7,0,0,0,111.8865203857422,C
2025-07-01 15:00:00,0.0,0.105,15,1,7,0,0,0,119.4141845703125,C
2025-07-01 15:15:00,0.0,0.105,15,1,7,0,0,0,122.53815460205078,C
2025-07-01 15:30:00,0.0,0.105,15,1,7,0,0,0,118.43267822265624,C
2025-07-01 15:45:00,0.0,0.105,15,1,7,0,0,0,116.77603149414062,C
2025-07-01 16:00:00,0.0,0.105,16,1,7,0,0,0,113.0953598022461,C
2025-07-01 16:15:00,0.0,0.105,16,1,7,0,0,0,109.00931549072266,C
2025-07-01 16:30:00,0.0,0.105,16,1,7,0,0,0,112.79894256591795,C
2025-07-01 16:45:00,0.0,0.105,16,1,7,0,0,0,115.43278503417967,C
2025-07-01 17:00:00,0.0,0.105,17,1,7,0,0,0,120.36546325683594,C
2025-07-01 17:15:00,0.0,0.105,17,1,7,0,0,0,118.78714752197266,C
2025-07-01 17:30:00,0.0,0.105,17,1,7,0,0,0,112.78050231933594,C
2025-07-01 17:45:00,0.0,0.105,17,1,7,0,0,0,108.83827209472656,C
2025-07-01 18:00:00,0.0,0.105,18,1,7,0,0,0,112.12097930908205,C
2025-07-01 18:15:00,0.0,0.105,18,1,7,0,0,0,111.85832214355467,C
2025-07-01 18:30:00,0.0,0.105,18,1,7,0,0,0,113.77042388916016,C
2025-07-01 18:45:00,0.0,0.105,18,1,7,0,0,0,117.6237335205078,C
2025-07-01 19:00:00,0.0,0.105,19,1,7,0,0,0,118.94319152832033,C
2025-07-01 19:15:00,0.0,0.105,19,1,7,0,0,0,119.88460540771484,C
2025-07-01 19:30:00,0.0,0.105,19,1,7,0,0,0,115.2353286743164,C
2025-07-01 19:45:00,0.0,0.105,19,1,7,0,0,0,110.1859130859375,C
2025-07-01 20:00:00,0.0,0.105,20,1,7,0,0,0,109.70915985107422,C
2025-07-01 20:15:00,0.0,0.105,20,1,7,0,0,0,113.38536071777344,C
2025-07-01 20:30:00,0.0,0.105,20,1,7,0,0,0,116.61289978027344,C
2025-07-01 20:45:00,0.0,0.105,20,1,7,0,0,0,120.4742431640625,C
2025-07-01 21:00:00,0.0,0.07,21,1,7,0,0,0,108.14364624023438,C
2025-07-01 21:15:00,0.0,0.07,21,1,7,0,0,0,95.2369384765625,C
2025-07-01 21:30:00,0.0,0.07,21,1,7,0,0,0,76.92924499511719,C
2025-07-01 21:45:00,0.0,0.07,21,1,7,0,0,0,66.95307922363281,C
2025-07-01 22:00:00,0.0,0.07,22,1,7,0,0,0,69.16519927978516,C
2025-07-01 22:15:00,0.0,0.07,22,1,7,0,0,0,72.08709716796875,C
2025-07-01 22:30:00,0.0,0.07,22,1,7,0,0,0,74.98153686523438,C
2025-07-01 22:45:00,0.0,0.07,22,1,7,0,0,0,76.37213134765625,C
2025-07-01 23:00:00,0.0,0.07,23,1,7,0,0,0,80.62179565429688,C
2025-07-01 23:15:00,0.0,0.07,23,1,7,0,0,0,79.18598175048828,C
2025-07-01 23:30:00,0.0,0.07,23,1,7,0,0,0,78.26714324951172,C
2025-07-01 23:45:00,0.0,0.07,23,1,7,0,0,0,75.84855651855469,C
2025-07-02 00:00:00,0.0,0.07,0,2,7,0,0,0,32.46014404296875,C
2025-07-02 00:15:00,0.0,0.07,0,2,7,0,0,0,33.13101577758789,C
2025-07-02 00:30:00,0.0,0.07,0,2,7,0,0,0,34.761932373046875,C
2025-07-02 00:45:00,0.0,0.07,0,2,7,0,0,0,35.4874267578125,C
2025-07-02 01:00:00,0.0,0.07,1,2,7,0,0,0,38.81219482421875,C
2025-07-02 01:15:00,0.0,0.07,1,2,7,0,0,0,40.48377227783203,C
2025-07-02 01:30:00,0.0,0.07,1,2,7,0,0,0,40.70493316650391,C
2025-07-02 01:45:00,0.0,0.07,1,2,7,0,0,0,40.13420486450195,C
2025-07-02 02:00:00,0.0,0.07,2,2,7,0,0,0,41.17123031616211,C
2025-07-02 02:15:00,0.0,0.07,2,2,7,0,0,0,39.67048263549805,C
2025-07-02 02:30:00,0.0,0.07,2,2,7,0,0,0,40.76651382446289,C
2025-07-02 02:45:00,0.0,0.07,2,2,7,0,0,0,41.0691032409668,C
2025-07-02 03:00:00,0.0,0.07,3,2,7,0,0,0,40.50952911376953,C
2025-07-02 03:15:00,0.0,0.07,3,2,7,0,0,0,42.18087387084961,C
2025-07-02 03:30:00,0.0,0.07,3,2,7,0,0,0,40.197052001953125,C
2025-07-02 03:45:00,0.0,0.07,3,2,7,0,0,0,40.2751579284668,C
2025-07-02 04:00:00,0.0,0.07,4,2,7,0,0,0,40.4130744934082,C
2025-07-02 04:15:00,0.0,0.07,4,2,7,0,0,0,39.798614501953125,C
2025-07-02 04:30:00,0.0,0.07,4,2,7,0,0,0,40.56906127929688,C
2025-07-02 04:45:00,0.0,0.07,4,2,7,0,0,0,40.27325820922852,C
2025-07-02 05:00:00,0.0,0.07,5,2,7,0,0,0,41.73162078857422,C
2025-07-02 05:15:00,0.0,0.07,5,2,7,0,0,0,43.18041610717773,C
2025-07-02 05:30:00,0.0,0.07,5,2,7,0,0,0,43.918922424316406,C
2025-07-02 05:45:00,0.0,0.07,5,2,7,0,0,0,43.69985580444336,C
2025-07-02 06:00:00,0.0,0.07,6,2,7,0,0,0,46.70220947265625,C
2025-07-02 06:15:00,0.0,0.07,6,2,7,0,0,0,48.3930778503418,C
2025-07-02 06:30:00,0.0,0.07,6,2,7,0,0,0,49.32094192504883,C
2025-07-02 06:45:00,0.0,0.07,6,2,7,0,0,0,53.78190231323242,C
2025-07-02 07:00:00,0.0,0.105,7,2,7,0,0,0,59.57469177246094,C
2025-07-02 07:15:00,0.0,0.105,7,2,7,0,0,0,68.41847229003906,C
2025-07-02 07:30:00,0.0,0.105,7,2,7,0,0,0,75.05734252929688,C
2025-07-02 07:45:00,0.0,0.105,7,2,7,0,0,0,82.88270568847656,C
2025-07-02 08:00:00,0.0,0.105,8,2,7,0,0,0,82.31199645996094,C
2025-07-02 08:15:00,0.0,0.105,8,2,7,0,0,0,82.51737213134766,C
2025-07-02 08:30:00,0.0,0.105,8,2,7,0,0,0,82.21399688720703,C
2025-07-02 08:45:00,0.0,0.105,8,2,7,0,0,0,83.13278198242188,C
2025-07-02 09:00:00,0.0,0.105,9,2,7,0,0,0,84.25135040283203,C
2025-07-02 09:15:00,0.0,0.105,9,2,7,0,0,0,84.282958984375,C
2025-07-02 09:30:00,0.0,0.105,9,2,7,0,0,0,84.44035339355469,C
2025-07-02 09:45:00,0.0,0.105,9,2,7,0,0,0,83.36750030517578,C
2025-07-02 10:00:00,0.0,0.105,10,2,7,0,0,0,83.32412719726562,C
2025-07-02 10:15:00,0.0,0.105,10,2,7,0,0,0,83.68445587158203,C
2025-07-02 10:30:00,0.0,0.105,10,2,7,0,0,0,84.4515609741211,C
2025-07-02 10:45:00,0.0,0.105,10,2,7,0,0,0,84.37939453125,C
2025-07-02 11:00:00,0.0,0.105,11,2,7,0,0,0,84.06028747558594,C
2025-07-02 11:15:00,0.0,0.105,11,2,7,0,0,0,84.98530578613281,C
2025-07-02 11:30:00,0.0,0.105,11,2,7,0,0,0,83.53702545166016,C
2025-07-02 11:45:00,0.0,0.105,11,2,7,0,0,0,83.2642593383789,C
2025-07-02 12:00:00,0.0,0.105,12,2,7,0,0,0,83.81501007080078,C
2025-07-02 12:15:00,0.0,0.105,12,2,7,0,0,0,84.07371520996094,C
2025-07-02 12:30:00,0.0,0.105,12,2,7,0,0,0,85.34774017333984,C
2025-07-02 12:45:00,0.0,0.105,12,2,7,0,0,0,84.17913055419922,C
2025-07-02 13:00:00,0.0,0.105,13,2,7,0,0,0,83.80713653564453,C
2025-07-02 13:15:00,0.0,0.105,13,2,7,0,0,0,83.05780029296875,C
2025-07-02 13:30:00,0.0,0.105,13,2,7,0,0,0,83.31038665771484,C
2025-07-02 13:45:00,0.0,0.105,13,2,7,0,0,0,85.09624481201172,C
2025-07-02 14:00:00,0.0,0.105,14,2,7,0,0,0,84.36476135253906,C
2025-07-02 14:15:00,0.0,0.105,14,2,7,0,0,0,83.19234466552734,C
2025-07-02 14:30:00,0.0,0.105,14,2,7,0,0,0,81.82215881347656,C
2025-07-02 14:45:00,0.0,0.105,14,2,7,0,0,0,77.30913543701172,C
2025-07-02 15:00:00,0.0,0.105,15,2,7,0,0,0,79.21125030517578,C
2025-07-02 15:15:00,0.0,0.105,15,2,7,0,0,0,78.32463073730469,C
2025-07-02 15:30:00,0.0,0.105,15,2,7,0,0,0,78.60342407226562,C
2025-07-02 15:45:00,0.0,0.105,15,2,7,0,0,0,77.0991439819336,C
2025-07-02 16:00:00,0.0,0.105,16,2,7,0,0,0,74.2847671508789,C
2025-07-02 16:15:00,0.0,0.105,16,2,7,0,0,0,74.4526596069336,C
2025-07-02 16:30:00,0.0,0.105,16,2,7,0,0,0,74.52446746826172,C
2025-07-02 16:45:00,0.0,0.105,16,2,7,0,0,0,73.62137603759766,C
2025-07-02 17:00:00,0.0,0.105,17,2,7,0,0,0,64.89791107177734,C
2025-07-02 17:15:00,0.0,0.105,17,2,7,0,0,0,63.9921875,C
2025-07-02 17:30:00,0.0,0.105,17,2,7,0,0,0,68.53486633300781,C
2025-07-02 17:45:00,0.0,0.105,17,2,7,0,0,0,65.8624496459961,C
2025-07-02 18:00:00,0.0,0.105,18,2,7,0,0,0,65.18228912353516,C
2025-07-02 18:15:00,0.0,0.105,18,2,7,0,0,0,65.10142517089844,C
2025-07-02 18:30:00,0.0,0.105,18,2,7,0,0,0,65.10407257080078,C
2025-07-02 18:45:00,0.0,0.105,18,2,7,0,0,0,65.08924102783203,C
2025-07-02 19:00:00,0.0,0.105,19,2,7,0,0,0,64.23302459716797,C
2025-07-02 19:15:00,0.0,0.105,19,2,7,0,0,0,63.68842315673828,C
2025-07-02 19:30:00,0.0,0.105,19,2,7,0,0,0,64.41819763183594,C
2025-07-02 19:45:00,0.0,0.105,19,2,7,0,0,0,65.11698913574219,C
2025-07-02 20:00:00,0.0,0.105,20,2,7,0,0,0,64.9822769165039,C
2025-07-02 20:15:00,0.0,0.105,20,2,7,0,0,0,64.35183715820312,C
2025-07-02 20:30:00,0.0,0.105,20,2,7,0,0,0,62.96260452270508,C
2025-07-02 20:45:00,0.0,0.105,20,2,7,0,0,0,61.38494873046875,C
2025-07-02 21:00:00,0.0,0.07,21,2,7,0,0,0,59.78742599487305,C
2025-07-02 21:15:00,0.0,0.07,21,2,7,0,0,0,59.16502380371094,C
2025-07-02 21:30:00,0.0,0.07,21,2,7,0,0,0,56.04361343383789,C
2025-07-02 21:45:00,0.0,0.07,21,2,7,0,0,0,50.86269760131836,C
2025-07-02 22:00:00,0.0,0.07,22,2,7,0,0,0,51.1865348815918,C
2025-07-02 22:15:00,0.0,0.07,22,2,7,0,0,0,51.035945892333984,C
2025-07-02 22:30:00,0.0,0.07,22,2,7,0,0,0,51.036407470703125,C
2025-07-02 22:45:00,0.0,0.07,22,2,7,0,0,0,49.83269882202149,C
2025-07-02 23:00:00,0.0,0.07,23,2,7,0,0,0,52.8594970703125,C
2025-07-02 23:15:00,0.0,0.07,23,2,7,0,0,0,54.53440475463867,C
2025-07-02 23:30:00,0.0,0.07,23,2,7,0,0,0,57.68324279785156,C
2025-07-02 23:45:00,0.0,0.07,23,2,7,0,0,0,63.24331283569336,C
2025-07-03 00:00:00,0.0,0.07,0,3,7,0,0,0,49.01973724365234,C
2025-07-03 00:15:00,0.0,0.07,0,3,7,0,0,0,45.5151596069336,C
2025-07-03 00:30:00,0.0,0.07,0,3,7,0,0,0,41.169044494628906,C
2025-07-03 00:45:00,0.0,0.07,0,3,7,0,0,0,42.66447830200195,C
2025-07-03 01:00:00,0.0,0.07,1,3,7,0,0,0,37.611328125,C
2025-07-03 01:15:00,0.0,0.07,1,3,7,0,0,0,36.83202362060547,C
2025-07-03 01:30:00,0.0,0.07,1,3,7,0,0,0,39.18131637573242,C
2025-07-03 01:45:00,0.0,0.07,1,3,7,0,0,0,38.73539352416992,C
2025-07-03 02:00:00,0.0,0.07,2,3,7,0,0,0,42.06804656982422,C
