datetime,department_id,load_kw
2025-02-03 13:30:00,A,32.30769230769231
2025-02-03 13:30:00,B,96.3076923076923
2025-02-03 13:30:00,C,121.152
2025-02-03 13:30:00,D,6.96
2025-02-03 13:45:00,A,27.384615384615383
2025-02-03 13:45:00,B,96.0
2025-02-03 13:45:00,C,85.632
2025-02-03 13:45:00,D,6.16
2025-02-03 14:00:00,A,24.615384615384613
2025-02-03 14:00:00,B,89.23076923076923
2025-02-03 14:00:00,C,64.896
2025-02-03 14:00:00,D,3.92
2025-02-03 14:15:00,A,24.615384615384613
2025-02-03 14:15:00,B,88.3076923076923
2025-02-03 14:15:00,C,62.592
2025-02-03 14:15:00,D,3.6
2025-02-03 14:30:00,A,24.92307692307692
2025-02-03 14:30:00,B,88.92307692307692
2025-02-03 14:30:00,C,76.224
2025-02-03 14:30:00,D,2.88
2025-02-03 14:45:00,A,24.92307692307692
2025-02-03 14:45:00,B,91.07692307692308
2025-02-03 14:45:00,C,105.984
2025-02-03 14:45:00,D,2.88
2025-02-03 15:00:00,A,24.615384615384613
2025-02-03 15:00:00,B,95.3846153846154
2025-02-03 15:00:00,C,109.056
2025-02-03 15:00:00,D,2.72
2025-02-03 15:15:00,A,24.307692307692307
2025-02-03 15:15:00,B,95.07692307692308
2025-02-03 15:15:00,C,114.816
2025-02-03 15:15:00,D,2.56
2025-02-03 15:30:00,A,24.92307692307692
2025-02-03 15:30:00,B,96.6153846153846
2025-02-03 15:30:00,C,95.04
2025-02-03 15:30:00,D,2.56
2025-02-03 15:45:00,A,24.0
2025-02-03 15:45:00,B,95.6923076923077
2025-02-03 15:45:00,C,113.472
2025-02-03 15:45:00,D,2.56
2025-02-03 16:00:00,A,25.53846153846154
2025-02-03 16:00:00,B,94.46153846153844
2025-02-03 16:00:00,C,137.664
2025-02-03 16:00:00,D,2.56
2025-02-03 16:15:00,A,25.230769230769223
2025-02-03 16:15:00,B,92.3076923076923
2025-02-03 16:15:00,C,122.688
2025-02-03 16:15:00,D,2.4
2025-02-03 16:30:00,A,25.230769230769223
2025-02-03 16:30:00,B,88.61538461538461
2025-02-03 16:30:00,C,88.32
2025-02-03 16:30:00,D,2.56
2025-02-03 16:45:00,A,24.92307692307692
2025-02-03 16:45:00,B,88.0
2025-02-03 16:45:00,C,115.392
2025-02-03 16:45:00,D,2.72
2025-02-03 17:00:00,A,25.230769230769223
2025-02-03 17:00:00,B,88.3076923076923
2025-02-03 17:00:00,C,124.224
2025-02-03 17:00:00,D,2.24
2025-02-03 17:15:00,A,26.153846153846157
2025-02-03 17:15:00,B,88.0
2025-02-03 17:15:00,C,130.56
2025-02-03 17:15:00,D,2.32
2025-02-03 17:30:00,A,24.92307692307692
2025-02-03 17:30:00,B,89.23076923076923
2025-02-03 17:30:00,C,116.352
2025-02-03 17:30:00,D,2.32
2025-02-03 17:45:00,A,25.230769230769223
2025-02-03 17:45:00,B,87.38461538461537
2025-02-03 17:45:00,C,118.656
2025-02-03 17:45:00,D,2.16
2025-02-03 18:00:00,A,26.153846153846157
2025-02-03 18:00:00,B,88.0
2025-02-03 18:00:00,C,112.128
2025-02-03 18:00:00,D,2.24
2025-02-03 18:15:00,A,24.0
2025-02-03 18:15:00,B,88.92307692307692
2025-02-03 18:15:00,C,101.184
2025-02-03 18:15:00,D,2.24
2025-02-03 18:30:00,A,24.615384615384613
2025-02-03 18:30:00,B,88.61538461538461
2025-02-03 18:30:00,C,109.44
2025-02-03 18:30:00,D,2.32
2025-02-03 18:45:00,A,24.92307692307692
2025-02-03 18:45:00,B,88.61538461538461
2025-02-03 18:45:00,C,101.568
2025-02-03 18:45:00,D,2.32
2025-02-03 19:00:00,A,24.615384615384613
2025-02-03 19:00:00,B,95.07692307692308
2025-02-03 19:00:00,C,106.176
2025-02-03 19:00:00,D,2.32
2025-02-03 19:15:00,A,25.53846153846154
2025-02-03 19:15:00,B,94.76923076923076
2025-02-03 19:15:00,C,115.2
2025-02-03 19:15:00,D,2.24
2025-02-03 19:30:00,A,24.92307692307692
2025-02-03 19:30:00,B,95.6923076923077
2025-02-03 19:30:00,C,135.168
2025-02-03 19:30:00,D,2.24
2025-02-03 19:45:00,A,24.615384615384613
2025-02-03 19:45:00,B,94.76923076923076
2025-02-03 19:45:00,C,122.304
2025-02-03 19:45:00,D,2.16
2025-02-03 20:00:00,A,24.615384615384613
2025-02-03 20:00:00,B,95.07692307692308
2025-02-03 20:00:00,C,121.728
2025-02-03 20:00:00,D,2.24
2025-02-03 20:15:00,A,24.92307692307692
2025-02-03 20:15:00,B,94.46153846153844
2025-02-03 20:15:00,C,109.248
2025-02-03 20:15:00,D,2.32
2025-02-03 20:30:00,A,25.53846153846154
2025-02-03 20:30:00,B,91.38461538461536
2025-02-03 20:30:00,C,114.816
2025-02-03 20:30:00,D,2.4
2025-02-03 20:45:00,A,28.0
2025-02-03 20:45:00,B,89.84615384615384
2025-02-03 20:45:00,C,128.832
2025-02-03 20:45:00,D,2.24
2025-02-03 21:00:00,A,28.615384615384617
2025-02-03 21:00:00,B,90.76923076923076
2025-02-03 21:00:00,C,135.168
2025-02-03 21:00:00,D,2.24
2025-02-03 21:15:00,A,28.923076923076923
2025-02-03 21:15:00,B,89.84615384615384
2025-02-03 21:15:00,C,121.152
2025-02-03 21:15:00,D,2.32
2025-02-03 21:30:00,A,29.23076923076923
2025-02-03 21:30:00,B,95.3846153846154
2025-02-03 21:30:00,C,110.784
2025-02-03 21:30:00,D,2.24
2025-02-03 21:45:00,A,28.307692307692303
2025-02-03 21:45:00,B,93.23076923076924
2025-02-03 21:45:00,C,91.008
2025-02-03 21:45:00,D,2.24
2025-02-03 22:00:00,A,26.46153846153846
2025-02-03 22:00:00,B,91.38461538461536
2025-02-03 22:00:00,C,71.232
2025-02-03 22:00:00,D,2.24
2025-02-03 22:15:00,A,26.153846153846157
2025-02-03 22:15:00,B,95.3846153846154
2025-02-03 22:15:00,C,80.832
2025-02-03 22:15:00,D,2.4
2025-02-03 22:30:00,A,26.46153846153846
2025-02-03 22:30:00,B,97.23076923076924
2025-02-03 22:30:00,C,87.168
2025-02-03 22:30:00,D,2.24
2025-02-03 22:45:00,A,26.46153846153846
2025-02-03 22:45:00,B,97.23076923076924
2025-02-03 22:45:00,C,94.272
2025-02-03 22:45:00,D,2.24
2025-02-03 23:00:00,A,26.153846153846157
2025-02-03 23:00:00,B,97.23076923076924
2025-02-03 23:00:00,C,85.632
2025-02-03 23:00:00,D,2.24
2025-02-03 23:15:00,A,25.846153846153847
2025-02-03 23:15:00,B,96.92307692307692
2025-02-03 23:15:00,C,107.328
2025-02-03 23:15:00,D,2.24
2025-02-03 23:30:00,A,27.69230769230769
2025-02-03 23:30:00,B,98.15384615384616
2025-02-03 23:30:00,C,125.76
2025-02-03 23:30:00,D,2.24
2025-02-03 23:45:00,A,26.769230769230766
2025-02-03 23:45:00,B,94.76923076923076
2025-02-03 23:45:00,C,128.64
2025-02-03 23:45:00,D,2.4
2025-02-04 00:00:00,A,26.769230769230766
2025-02-04 00:00:00,B,91.38461538461536
2025-02-04 00:00:00,C,121.92
2025-02-04 00:00:00,D,2.32
2025-02-04 00:15:00,A,27.69230769230769
2025-02-04 00:15:00,B,89.23076923076923
2025-02-04 00:15:00,C,118.848
2025-02-04 00:15:00,D,2.32
2025-02-04 00:30:00,A,25.846153846153847
2025-02-04 00:30:00,B,90.15384615384616
2025-02-04 00:30:00,C,139.008
2025-02-04 00:30:00,D,2.32
2025-02-04 00:45:00,A,25.53846153846154
2025-02-04 00:45:00,B,89.23076923076923
2025-02-04 00:45:00,C,124.032
2025-02-04 00:45:00,D,2.24
2025-02-04 01:00:00,A,25.230769230769223
2025-02-04 01:00:00,B,96.3076923076923
2025-02-04 01:00:00,C,124.608
2025-02-04 01:00:00,D,2.16
2025-02-04 01:15:00,A,25.53846153846154
2025-02-04 01:15:00,B,96.0
2025-02-04 01:15:00,C,121.536
2025-02-04 01:15:00,D,2.24
2025-02-04 01:30:00,A,24.92307692307692
2025-02-04 01:30:00,B,97.53846153846152
2025-02-04 01:30:00,C,134.4
2025-02-04 01:30:00,D,2.4
2025-02-04 01:45:00,A,25.846153846153847
2025-02-04 01:45:00,B,97.23076923076924
2025-02-04 01:45:00,C,132.48
2025-02-04 01:45:00,D,2.32
2025-02-04 02:00:00,A,24.615384615384613
2025-02-04 02:00:00,B,95.6923076923077
2025-02-04 02:00:00,C,109.056
2025-02-04 02:00:00,D,2.32
2025-02-04 02:15:00,A,26.153846153846157
2025-02-04 02:15:00,B,95.6923076923077
2025-02-04 02:15:00,C,86.976
2025-02-04 02:15:00,D,2.32
2025-02-04 02:30:00,A,26.46153846153846
2025-02-04 02:30:00,B,96.3076923076923
2025-02-04 02:30:00,C,86.208
2025-02-04 02:30:00,D,2.24
2025-02-04 02:45:00,A,26.153846153846157
2025-02-04 02:45:00,B,89.84615384615384
2025-02-04 02:45:00,C,116.928
2025-02-04 02:45:00,D,2.24
2025-02-04 03:00:00,A,26.153846153846157
2025-02-04 03:00:00,B,89.23076923076923
2025-02-04 03:00:00,C,117.696
2025-02-04 03:00:00,D,2.32
2025-02-04 03:15:00,A,24.92307692307692
2025-02-04 03:15:00,B,90.46153846153844
2025-02-04 03:15:00,C,111.168
2025-02-04 03:15:00,D,2.32
2025-02-04 03:30:00,A,24.307692307692307
2025-02-04 03:30:00,B,90.15384615384616
2025-02-04 03:30:00,C,89.28
2025-02-04 03:30:00,D,2.24
2025-02-04 03:45:00,A,24.615384615384613
2025-02-04 03:45:00,B,89.84615384615384
2025-02-04 03:45:00,C,94.08
2025-02-04 03:45:00,D,2.32
2025-02-04 04:00:00,A,24.0
2025-02-04 04:00:00,B,93.84615384615384
2025-02-04 04:00:00,C,123.072
2025-02-04 04:00:00,D,2.4
2025-02-04 04:15:00,A,24.92307692307692
2025-02-04 04:15:00,B,94.76923076923076
2025-02-04 04:15:00,C,127.872
2025-02-04 04:15:00,D,2.24
2025-02-04 04:30:00,A,24.92307692307692
2025-02-04 04:30:00,B,95.07692307692308
2025-02-04 04:30:00,C,124.032
2025-02-04 04:30:00,D,2.24
2025-02-04 04:45:00,A,28.307692307692303
2025-02-04 04:45:00,B,96.6153846153846
2025-02-04 04:45:00,C,116.352
2025-02-04 04:45:00,D,2.24
2025-02-04 05:00:00,A,25.846153846153847
2025-02-04 05:00:00,B,96.92307692307692
2025-02-04 05:00:00,C,135.168
2025-02-04 05:00:00,D,2.24
2025-02-04 05:15:00,A,29.538461538461537
2025-02-04 05:15:00,B,96.0
2025-02-04 05:15:00,C,137.28
2025-02-04 05:15:00,D,2.48
2025-02-04 05:30:00,A,29.23076923076923
2025-02-04 05:30:00,B,96.92307692307692
2025-02-04 05:30:00,C,101.568
2025-02-04 05:30:00,D,2.4
2025-02-04 05:45:00,A,30.769230769230766
2025-02-04 05:45:00,B,89.23076923076923
2025-02-04 05:45:00,C,76.608
2025-02-04 05:45:00,D,6.08
2025-02-04 06:00:00,A,30.46153846153846
2025-02-04 06:00:00,B,89.23076923076923
2025-02-04 06:00:00,C,40.896
2025-02-04 06:00:00,D,7.28
2025-02-04 06:15:00,A,29.538461538461537
2025-02-04 06:15:00,B,88.61538461538461
2025-02-04 06:15:00,C,46.272
2025-02-04 06:15:00,D,10.8
2025-02-04 06:30:00,A,29.846153846153843
2025-02-04 06:30:00,B,89.23076923076923
2025-02-04 06:30:00,C,50.688
2025-02-04 06:30:00,D,12.0
2025-02-04 06:45:00,A,29.538461538461537
2025-02-04 06:45:00,B,89.84615384615384
2025-02-04 06:45:00,C,49.92
2025-02-04 06:45:00,D,11.44
2025-02-04 07:00:00,A,30.153846153846157
2025-02-04 07:00:00,B,89.23076923076923
2025-02-04 07:00:00,C,60.48
2025-02-04 07:00:00,D,10.32
2025-02-04 07:15:00,A,30.153846153846157
2025-02-04 07:15:00,B,89.23076923076923
2025-02-04 07:15:00,C,77.952
2025-02-04 07:15:00,D,10.4
2025-02-04 07:30:00,A,30.153846153846157
2025-02-04 07:30:00,B,87.6923076923077
2025-02-04 07:30:00,C,118.848
2025-02-04 07:30:00,D,10.0
2025-02-04 07:45:00,A,29.23076923076923
2025-02-04 07:45:00,B,86.46153846153847
2025-02-04 07:45:00,C,128.064
2025-02-04 07:45:00,D,9.68
2025-02-04 08:00:00,A,29.23076923076923
2025-02-04 08:00:00,B,88.92307692307692
2025-02-04 08:00:00,C,110.016
2025-02-04 08:00:00,D,10.0
2025-02-04 08:15:00,A,29.846153846153843
2025-02-04 08:15:00,B,88.92307692307692
2025-02-04 08:15:00,C,80.256
2025-02-04 08:15:00,D,10.56
2025-02-04 08:30:00,A,28.615384615384617
2025-02-04 08:30:00,B,88.92307692307692
2025-02-04 08:30:00,C,109.056
2025-02-04 08:30:00,D,10.16
2025-02-04 08:45:00,A,29.23076923076923
2025-02-04 08:45:00,B,86.46153846153847
2025-02-04 08:45:00,C,135.552
2025-02-04 08:45:00,D,10.32
2025-02-04 09:00:00,A,28.0
2025-02-04 09:00:00,B,89.84615384615384
2025-02-04 09:00:00,C,143.04
2025-02-04 09:00:00,D,10.08
2025-02-04 09:15:00,A,29.23076923076923
2025-02-04 09:15:00,B,88.92307692307692
2025-02-04 09:15:00,C,100.032
2025-02-04 09:15:00,D,7.84
2025-02-04 09:30:00,A,28.923076923076923
2025-02-04 09:30:00,B,89.53846153846153
2025-02-04 09:30:00,C,104.832
2025-02-04 09:30:00,D,7.36
2025-02-04 09:45:00,A,28.923076923076923
2025-02-04 09:45:00,B,88.3076923076923
2025-02-04 09:45:00,C,125.952
2025-02-04 09:45:00,D,7.36
2025-02-04 10:00:00,A,28.307692307692303
2025-02-04 10:00:00,B,89.23076923076923
2025-02-04 10:00:00,C,128.256
2025-02-04 10:00:00,D,7.2
2025-02-04 10:15:00,A,28.923076923076923
2025-02-04 10:15:00,B,88.92307692307692
2025-02-04 10:15:00,C,109.056
2025-02-04 10:15:00,D,6.8
2025-02-04 10:30:00,A,27.384615384615383
2025-02-04 10:30:00,B,93.84615384615384
2025-02-04 10:30:00,C,96.0
2025-02-04 10:30:00,D,6.72
2025-02-04 10:45:00,A,28.0
2025-02-04 10:45:00,B,96.6153846153846
2025-02-04 10:45:00,C,70.656
2025-02-04 10:45:00,D,7.6
2025-02-04 11:00:00,A,28.0
2025-02-04 11:00:00,B,93.53846153846152
2025-02-04 11:00:00,C,94.272
2025-02-04 11:00:00,D,5.68
2025-02-04 11:15:00,A,28.923076923076923
2025-02-04 11:15:00,B,93.23076923076924
2025-02-04 11:15:00,C,126.528
2025-02-04 11:15:00,D,3.92
2025-02-04 11:30:00,A,28.0
2025-02-04 11:30:00,B,92.3076923076923
2025-02-04 11:30:00,C,123.264
2025-02-04 11:30:00,D,3.84
2025-02-04 11:45:00,A,28.0
2025-02-04 11:45:00,B,96.92307692307692
2025-02-04 11:45:00,C,115.392
2025-02-04 11:45:00,D,3.36
2025-02-04 12:00:00,A,28.615384615384617
2025-02-04 12:00:00,B,96.0
2025-02-04 12:00:00,C,99.84
2025-02-04 12:00:00,D,3.68
2025-02-04 12:15:00,A,27.384615384615383
2025-02-04 12:15:00,B,94.76923076923076
2025-02-04 12:15:00,C,109.44
2025-02-04 12:15:00,D,3.76
2025-02-04 12:30:00,A,28.307692307692303
2025-02-04 12:30:00,B,95.6923076923077
2025-02-04 12:30:00,C,112.896
2025-02-04 12:30:00,D,4.08
2025-02-04 12:45:00,A,29.538461538461537
2025-02-04 12:45:00,B,88.3076923076923
2025-02-04 12:45:00,C,114.048
2025-02-04 12:45:00,D,3.92
2025-02-04 13:00:00,A,30.46153846153846
2025-02-04 13:00:00,B,88.92307692307692
2025-02-04 13:00:00,C,135.36
2025-02-04 13:00:00,D,4.0
2025-02-04 13:15:00,A,32.30769230769231
2025-02-04 13:15:00,B,89.23076923076923
2025-02-04 13:15:00,C,139.2
2025-02-04 13:15:00,D,3.92
2025-02-04 13:30:00,A,32.92307692307692
2025-02-04 13:30:00,B,89.23076923076923
2025-02-04 13:30:00,C,143.232
2025-02-04 13:30:00,D,3.52
2025-02-04 13:45:00,A,28.923076923076923
2025-02-04 13:45:00,B,89.23076923076923
2025-02-04 13:45:00,C,89.664
2025-02-04 13:45:00,D,3.68
2025-02-04 14:00:00,A,27.07692307692308
2025-02-04 14:00:00,B,91.38461538461536
2025-02-04 14:00:00,C,76.416
2025-02-04 14:00:00,D,3.44
2025-02-04 14:15:00,A,24.92307692307692
2025-02-04 14:15:00,B,94.15384615384616
2025-02-04 14:15:00,C,67.968
2025-02-04 14:15:00,D,3.04
2025-02-04 14:30:00,A,26.153846153846157
2025-02-04 14:30:00,B,93.84615384615384
2025-02-04 14:30:00,C,57.6
2025-02-04 14:30:00,D,2.96
2025-02-04 14:45:00,A,25.53846153846154
2025-02-04 14:45:00,B,92.6153846153846
2025-02-04 14:45:00,C,76.608
2025-02-04 14:45:00,D,2.96
2025-02-04 15:00:00,A,25.230769230769223
2025-02-04 15:00:00,B,93.53846153846152
2025-02-04 15:00:00,C,82.56
2025-02-04 15:00:00,D,2.88
2025-02-04 15:15:00,A,24.615384615384613
2025-02-04 15:15:00,B,95.6923076923077
2025-02-04 15:15:00,C,106.176
2025-02-04 15:15:00,D,2.8
2025-02-04 15:30:00,A,25.846153846153847
2025-02-04 15:30:00,B,95.3846153846154
2025-02-04 15:30:00,C,117.696
2025-02-04 15:30:00,D,2.72
2025-02-04 15:45:00,A,24.92307692307692
2025-02-04 15:45:00,B,94.76923076923076
2025-02-04 15:45:00,C,127.68
2025-02-04 15:45:00,D,2.56
2025-02-04 16:00:00,A,25.230769230769223
2025-02-04 16:00:00,B,94.46153846153844
2025-02-04 16:00:00,C,105.792
2025-02-04 16:00:00,D,2.56
2025-02-04 16:15:00,A,25.846153846153847
2025-02-04 16:15:00,B,94.46153846153844
2025-02-04 16:15:00,C,130.944
2025-02-04 16:15:00,D,2.48
2025-02-04 16:30:00,A,24.92307692307692
2025-02-04 16:30:00,B,95.07692307692308
2025-02-04 16:30:00,C,127.872
2025-02-04 16:30:00,D,2.56
2025-02-04 16:45:00,A,26.46153846153846
2025-02-04 16:45:00,B,95.07692307692308
2025-02-04 16:45:00,C,128.448
2025-02-04 16:45:00,D,2.48
2025-02-04 17:00:00,A,25.230769230769223
2025-02-04 17:00:00,B,88.3076923076923
2025-02-04 17:00:00,C,108.864
2025-02-04 17:00:00,D,2.56
2025-02-04 17:15:00,A,25.53846153846154
2025-02-04 17:15:00,B,87.07692307692308
2025-02-04 17:15:00,C,127.68
2025-02-04 17:15:00,D,2.64
2025-02-04 17:30:00,A,26.153846153846157
2025-02-04 17:30:00,B,89.23076923076923
2025-02-04 17:30:00,C,141.504
2025-02-04 17:30:00,D,2.56
2025-02-04 17:45:00,A,26.46153846153846
2025-02-04 17:45:00,B,89.53846153846153
2025-02-04 17:45:00,C,130.368
2025-02-04 17:45:00,D,2.56
2025-02-04 18:00:00,A,26.46153846153846
2025-02-04 18:00:00,B,88.61538461538461
2025-02-04 18:00:00,C,129.216
2025-02-04 18:00:00,D,2.56
2025-02-04 18:15:00,A,28.0
2025-02-04 18:15:00,B,89.84615384615384
2025-02-04 18:15:00,C,96.768
2025-02-04 18:15:00,D,2.48
2025-02-04 18:30:00,A,28.307692307692303
2025-02-04 18:30:00,B,88.0
2025-02-04 18:30:00,C,128.448
2025-02-04 18:30:00,D,2.48
2025-02-04 18:45:00,A,26.769230769230766
2025-02-04 18:45:00,B,89.53846153846153
2025-02-04 18:45:00,C,118.272
2025-02-04 18:45:00,D,2.64
2025-02-04 19:00:00,A,27.384615384615383
2025-02-04 19:00:00,B,96.3076923076923
2025-02-04 19:00:00,C,113.28
2025-02-04 19:00:00,D,2.56
2025-02-04 19:15:00,A,27.384615384615383
2025-02-04 19:15:00,B,96.92307692307692
2025-02-04 19:15:00,C,114.816
2025-02-04 19:15:00,D,2.72
2025-02-04 19:30:00,A,26.769230769230766
2025-02-04 19:30:00,B,96.6153846153846
2025-02-04 19:30:00,C,124.416
2025-02-04 19:30:00,D,2.56
2025-02-04 19:45:00,A,27.07692307692308
2025-02-04 19:45:00,B,97.23076923076924
2025-02-04 19:45:00,C,139.968
2025-02-04 19:45:00,D,2.32
2025-02-04 20:00:00,A,27.07692307692308
2025-02-04 20:00:00,B,97.23076923076924
2025-02-04 20:00:00,C,143.424
2025-02-04 20:00:00,D,2.24
2025-02-04 20:15:00,A,26.769230769230766
2025-02-04 20:15:00,B,96.92307692307692
2025-02-04 20:15:00,C,124.608
2025-02-04 20:15:00,D,2.32
2025-02-04 20:30:00,A,27.69230769230769
2025-02-04 20:30:00,B,96.92307692307692
2025-02-04 20:30:00,C,81.6
2025-02-04 20:30:00,D,2.24
2025-02-04 20:45:00,A,27.384615384615383
2025-02-04 20:45:00,B,96.92307692307692
2025-02-04 20:45:00,C,108.864
2025-02-04 20:45:00,D,2.32
2025-02-04 21:00:00,A,28.615384615384617
2025-02-04 21:00:00,B,96.6153846153846
2025-02-04 21:00:00,C,142.08
2025-02-04 21:00:00,D,2.32
2025-02-04 21:15:00,A,31.076923076923077
2025-02-04 21:15:00,B,97.23076923076924
2025-02-04 21:15:00,C,129.984
2025-02-04 21:15:00,D,2.32
2025-02-04 21:30:00,A,29.846153846153843
2025-02-04 21:30:00,B,97.23076923076924
2025-02-04 21:30:00,C,109.632
2025-02-04 21:30:00,D,2.32
2025-02-04 21:45:00,A,28.307692307692303
2025-02-04 21:45:00,B,93.53846153846152
2025-02-04 21:45:00,C,85.056
2025-02-04 21:45:00,D,2.24
2025-02-04 22:00:00,A,27.69230769230769
2025-02-04 22:00:00,B,90.46153846153844
2025-02-04 22:00:00,C,48.768
2025-02-04 22:00:00,D,2.24
2025-02-04 22:15:00,A,26.769230769230766
2025-02-04 22:15:00,B,90.46153846153844
2025-02-04 22:15:00,C,63.744
2025-02-04 22:15:00,D,2.4
2025-02-04 22:30:00,A,27.07692307692308
2025-02-04 22:30:00,B,89.84615384615384
2025-02-04 22:30:00,C,87.36
2025-02-04 22:30:00,D,2.32
2025-02-04 22:45:00,A,28.615384615384617
2025-02-04 22:45:00,B,95.3846153846154
2025-02-04 22:45:00,C,107.712
2025-02-04 22:45:00,D,2.32
2025-02-04 23:00:00,A,27.07692307692308
2025-02-04 23:00:00,B,96.3076923076923
2025-02-04 23:00:00,C,104.448
2025-02-04 23:00:00,D,2.24
2025-02-04 23:15:00,A,28.0
2025-02-04 23:15:00,B,95.3846153846154
2025-02-04 23:15:00,C,129.024
2025-02-04 23:15:00,D,2.32
2025-02-04 23:30:00,A,27.69230769230769
2025-02-04 23:30:00,B,97.23076923076924
2025-02-04 23:30:00,C,159.168
2025-02-04 23:30:00,D,2.32
2025-02-04 23:45:00,A,27.07692307692308
2025-02-04 23:45:00,B,96.3076923076923
2025-02-04 23:45:00,C,140.736
2025-02-04 23:45:00,D,2.16
2025-02-05 00:00:00,A,26.769230769230766
2025-02-05 00:00:00,B,96.92307692307692
2025-02-05 00:00:00,C,122.688
2025-02-05 00:00:00,D,2.32
2025-02-05 00:15:00,A,28.615384615384617
2025-02-05 00:15:00,B,96.92307692307692
2025-02-05 00:15:00,C,118.272
2025-02-05 00:15:00,D,2.32
2025-02-05 00:30:00,A,28.0
2025-02-05 00:30:00,B,92.6153846153846
2025-02-05 00:30:00,C,131.712
2025-02-05 00:30:00,D,2.32
2025-02-05 00:45:00,A,29.23076923076923
2025-02-05 00:45:00,B,90.15384615384616
2025-02-05 00:45:00,C,128.256
2025-02-05 00:45:00,D,2.4
2025-02-05 01:00:00,A,28.307692307692303
2025-02-05 01:00:00,B,90.76923076923076
2025-02-05 01:00:00,C,118.848
2025-02-05 01:00:00,D,2.24
2025-02-05 01:15:00,A,28.615384615384617
2025-02-05 01:15:00,B,90.46153846153844
2025-02-05 01:15:00,C,116.928
2025-02-05 01:15:00,D,2.24
2025-02-05 01:30:00,A,28.0
2025-02-05 01:30:00,B,96.6153846153846
2025-02-05 01:30:00,C,142.08
2025-02-05 01:30:00,D,2.24
2025-02-05 01:45:00,A,27.384615384615383
2025-02-05 01:45:00,B,96.0
2025-02-05 01:45:00,C,136.128
2025-02-05 01:45:00,D,2.24
2025-02-05 02:00:00,A,26.46153846153846
2025-02-05 02:00:00,B,96.92307692307692
2025-02-05 02:00:00,C,123.84
2025-02-05 02:00:00,D,2.32
2025-02-05 02:15:00,A,26.46153846153846
2025-02-05 02:15:00,B,96.92307692307692
2025-02-05 02:15:00,C,87.744
2025-02-05 02:15:00,D,2.4
2025-02-05 02:30:00,A,27.07692307692308
2025-02-05 02:30:00,B,97.23076923076924
2025-02-05 02:30:00,C,110.016
2025-02-05 02:30:00,D,2.4
2025-02-05 02:45:00,A,28.0
2025-02-05 02:45:00,B,96.6153846153846
2025-02-05 02:45:00,C,96.576
2025-02-05 02:45:00,D,2.24
2025-02-05 03:00:00,A,26.46153846153846
2025-02-05 03:00:00,B,96.92307692307692
2025-02-05 03:00:00,C,112.128
2025-02-05 03:00:00,D,2.24
2025-02-05 03:15:00,A,26.153846153846157
2025-02-05 03:15:00,B,90.46153846153844
2025-02-05 03:15:00,C,107.52
2025-02-05 03:15:00,D,2.32
2025-02-05 03:30:00,A,26.46153846153846
2025-02-05 03:30:00,B,90.46153846153844
2025-02-05 03:30:00,C,91.968
2025-02-05 03:30:00,D,2.24
2025-02-05 03:45:00,A,26.46153846153846
2025-02-05 03:45:00,B,90.15384615384616
2025-02-05 03:45:00,C,76.608
2025-02-05 03:45:00,D,2.32
2025-02-05 04:00:00,A,27.07692307692308
2025-02-05 04:00:00,B,90.76923076923076
2025-02-05 04:00:00,C,79.296
2025-02-05 04:00:00,D,2.4
2025-02-05 04:15:00,A,26.153846153846157
2025-02-05 04:15:00,B,95.3846153846154
2025-02-05 04:15:00,C,123.456
2025-02-05 04:15:00,D,2.4
2025-02-05 04:30:00,A,26.769230769230766
2025-02-05 04:30:00,B,96.92307692307692
2025-02-05 04:30:00,C,134.4
2025-02-05 04:30:00,D,2.24
2025-02-05 04:45:00,A,27.69230769230769
2025-02-05 04:45:00,B,97.53846153846152
2025-02-05 04:45:00,C,117.696
2025-02-05 04:45:00,D,2.24
2025-02-05 05:00:00,A,28.307692307692303
2025-02-05 05:00:00,B,96.6153846153846
2025-02-05 05:00:00,C,117.12
2025-02-05 05:00:00,D,2.24
2025-02-05 05:15:00,A,27.384615384615383
2025-02-05 05:15:00,B,96.92307692307692
2025-02-05 05:15:00,C,116.544
2025-02-05 05:15:00,D,2.24
2025-02-05 05:30:00,A,30.769230769230766
2025-02-05 05:30:00,B,96.3076923076923
2025-02-05 05:30:00,C,95.616
2025-02-05 05:30:00,D,2.4
2025-02-05 05:45:00,A,31.692307692307693
2025-02-05 05:45:00,B,96.3076923076923
2025-02-05 05:45:00,C,72.96
2025-02-05 05:45:00,D,5.44
2025-02-05 06:00:00,A,30.46153846153846
2025-02-05 06:00:00,B,89.84615384615384
2025-02-05 06:00:00,C,53.376
2025-02-05 06:00:00,D,7.36
2025-02-05 06:15:00,A,29.538461538461537
2025-02-05 06:15:00,B,94.15384615384616
2025-02-05 06:15:00,C,47.424
2025-02-05 06:15:00,D,7.84
2025-02-05 06:30:00,A,30.153846153846157
2025-02-05 06:30:00,B,95.07692307692308
2025-02-05 06:30:00,C,66.816
2025-02-05 06:30:00,D,7.52
2025-02-05 06:45:00,A,31.38461538461538
2025-02-05 06:45:00,B,96.3076923076923
2025-02-05 06:45:00,C,65.664
2025-02-05 06:45:00,D,7.44
2025-02-05 07:00:00,A,31.076923076923077
2025-02-05 07:00:00,B,88.3076923076923
2025-02-05 07:00:00,C,94.656
2025-02-05 07:00:00,D,6.88
2025-02-05 07:15:00,A,30.46153846153846
